r, l, avgruntime
496, 700, 0.023047
496, 1212, 0.030079
496, 1724, 0.033287
496, 2236, 0.034762
496, 2748, 0.035741
496, 3260, 0.035933
496, 3772, 0.036398
496, 4284, 0.036344
496, 4796, 0.036398
496, 5308, 0.036981
496, 5820, 0.036687
496, 6332, 0.036624
496, 6844, 0.036521
496, 7356, 0.036296
496, 7868, 0.036456
496, 8380, 0.036453
496, 8892, 0.036172
496, 9404, 0.036141
496, 9916, 0.036628
496, 10428, 0.036516
496, 10940, 0.036466
496, 11452, 0.036498
496, 11964, 0.036613
496, 12476, 0.036636
496, 13500, 0.036896
496, 14524, 0.036608
496, 15548, 0.036674
496, 16572, 0.036753
496, 17596, 0.036417
496, 18620, 0.036704
496, 19644, 0.036908
496, 20668, 0.036458
496, 21692, 0.036545
496, 22716, 0.037035
496, 23740, 0.036637
496, 24764, 0.036525
496, 25788, 0.036458
496, 26812, 0.036536
496, 27836, 0.036550
496, 28860, 0.036410
496, 29884, 0.036835
496, 30908, 0.036667
496, 31932, 0.036525
496, 32956, 0.036564
496, 33980, 0.036334
496, 35004, 0.036571
496, 36028, 0.036676
496, 37052, 0.036659
496, 38076, 0.036929
496, 39100, 0.036733
496, 40124, 0.036398
496, 41148, 0.036719
496, 42172, 0.036674
496, 43196, 0.036273
496, 44220, 0.036328
496, 45244, 0.036320
496, 46268, 0.036606
496, 47292, 0.036708
496, 48316, 0.036628
496, 49340, 0.036768
496, 50364, 0.036104
496, 51388, 0.036781
496, 52412, 0.036896
496, 53436, 0.036598
496, 54460, 0.036547
496, 55484, 0.036587
496, 56508, 0.036545
496, 57532, 0.036504
496, 58556, 0.036318
496, 59580, 0.036542
496, 60604, 0.036576
496, 61628, 0.036019
496, 62652, 0.032764
496, 63676, 0.031184
496, 64700, 0.031235
