r, l, avgruntime
2528, 40000, 0.035043
2528, 40512, 0.035162
2528, 41024, 0.034489
2528, 41536, 0.034497
2528, 42048, 0.030013
2528, 42560, 0.029546
2528, 43072, 0.029596
2528, 43584, 0.029541
2528, 44096, 0.029658
2528, 44608, 0.029572
2528, 45120, 0.029730
2528, 45632, 0.029640
2528, 46144, 0.029496
2528, 46656, 0.029535
2528, 47168, 0.029749
2528, 47680, 0.029698
2528, 48192, 0.029684
2528, 48704, 0.030128
2528, 49216, 0.029725
2528, 49728, 0.029674
2528, 50240, 0.029808
2528, 50752, 0.030199
2528, 51264, 0.030731
2528, 51776, 0.030646
2528, 52288, 0.031136
2528, 52800, 0.030758
2528, 53312, 0.030685
2528, 53824, 0.030784
2528, 54336, 0.030754
2528, 54848, 0.030667
2528, 55360, 0.030515
2528, 55872, 0.030713
2528, 56384, 0.030762
2528, 56896, 0.030500
2528, 57408, 0.030760
2528, 57920, 0.030332
2528, 58432, 0.030348
2528, 58944, 0.030305
2528, 59456, 0.030242
2528, 59968, 0.030320
2528, 60480, 0.030265
2528, 60992, 0.030361
2528, 61504, 0.030350
2528, 62016, 0.030292
2528, 62528, 0.030115
2528, 63040, 0.030338
2528, 63552, 0.030262
2528, 64064, 0.030033
2528, 65088, 0.030403
2528, 66112, 0.030168
2528, 67136, 0.029973
2528, 68160, 0.029976
2528, 69184, 0.030028
2528, 70208, 0.030104
2528, 71232, 0.030104
2528, 72256, 0.030309
2528, 73280, 0.030170
2528, 74304, 0.030404
2528, 75328, 0.030225
2528, 76352, 0.030314
2528, 77376, 0.031636
2528, 78400, 0.032976
2528, 79424, 0.034445
2528, 80448, 0.033717
2528, 81472, 0.033754
2528, 82496, 0.033950
2528, 83520, 0.034044
2528, 84544, 0.034724
2528, 85568, 0.034219
2528, 86592, 0.034230
2528, 87616, 0.033898
2528, 88640, 0.034219
2528, 89664, 0.034330
2528, 90688, 0.034358
2528, 91712, 0.034188
2528, 92736, 0.033966
2528, 93760, 0.032671
2528, 94784, 0.033258
2528, 95808, 0.033038
2528, 96832, 0.033208
2528, 97856, 0.033257
2528, 98880, 0.033236
2528, 99904, 0.033073
