r, l, avgruntime
2640, 700, 0.023623
2640, 1212, 0.030039
2640, 1724, 0.033621
2640, 2236, 0.035603
2640, 2748, 0.035443
2640, 3260, 0.035289
2640, 3772, 0.036198
2640, 4284, 0.035730
2640, 4796, 0.036130
2640, 5308, 0.036365
2640, 5820, 0.036956
2640, 6332, 0.037482
2640, 6844, 0.037457
2640, 7356, 0.037091
2640, 7868, 0.036844
2640, 8380, 0.037205
2640, 8892, 0.037449
2640, 9404, 0.036991
2640, 9916, 0.037214
2640, 10428, 0.037145
2640, 10940, 0.036763
2640, 11452, 0.036407
2640, 11964, 0.036938
2640, 12476, 0.037281
2640, 13500, 0.037606
2640, 14524, 0.036882
2640, 15548, 0.037148
2640, 16572, 0.037194
2640, 17596, 0.037192
2640, 18620, 0.037449
2640, 19644, 0.036936
2640, 20668, 0.036898
2640, 21692, 0.037328
2640, 22716, 0.037335
2640, 23740, 0.037096
2640, 24764, 0.037367
2640, 25788, 0.036967
2640, 26812, 0.037015
2640, 27836, 0.037094
2640, 28860, 0.036971
2640, 29884, 0.037529
2640, 30908, 0.037026
2640, 31932, 0.037129
2640, 32956, 0.037168
2640, 33980, 0.037443
2640, 35004, 0.037123
2640, 36028, 0.037228
2640, 37052, 0.037096
2640, 38076, 0.037301
2640, 39100, 0.037220
2640, 40124, 0.036539
2640, 41148, 0.036569
2640, 42172, 0.037529
2640, 43196, 0.037012
2640, 44220, 0.037045
2640, 45244, 0.037019
2640, 46268, 0.037606
2640, 47292, 0.037028
2640, 48316, 0.036742
2640, 49340, 0.036716
2640, 50364, 0.037187
2640, 51388, 0.036664
2640, 52412, 0.036973
2640, 53436, 0.037096
2640, 54460, 0.036914
2640, 55484, 0.037084
2640, 56508, 0.037358
2640, 57532, 0.036996
2640, 58556, 0.036802
2640, 59580, 0.035721
2640, 60604, 0.036362
2640, 61628, 0.036663
2640, 62652, 0.036887
2640, 63676, 0.036089
2640, 64700, 0.036732
