r, l, avgruntime
2352, 700, 0.023573
2352, 1212, 0.030347
2352, 1724, 0.033383
2352, 2236, 0.034954
2352, 2748, 0.035601
2352, 3260, 0.036689
2352, 3772, 0.036476
2352, 4284, 0.036309
2352, 4796, 0.036089
2352, 5308, 0.036711
2352, 5820, 0.036321
2352, 6332, 0.036121
2352, 6844, 0.036710
2352, 7356, 0.036973
2352, 7868, 0.036791
2352, 8380, 0.035953
2352, 8892, 0.036953
2352, 9404, 0.036187
2352, 9916, 0.036351
2352, 10428, 0.036429
2352, 10940, 0.036592
2352, 11452, 0.036309
2352, 11964, 0.036172
2352, 12476, 0.036466
2352, 13500, 0.036195
2352, 14524, 0.036879
2352, 15548, 0.036744
2352, 16572, 0.035997
2352, 17596, 0.036852
2352, 18620, 0.036471
2352, 19644, 0.036572
2352, 20668, 0.036569
2352, 21692, 0.036307
2352, 22716, 0.037023
2352, 23740, 0.036456
2352, 24764, 0.036676
2352, 25788, 0.036390
2352, 26812, 0.036364
2352, 27836, 0.036857
2352, 28860, 0.036550
2352, 29884, 0.036919
2352, 30908, 0.036271
2352, 31932, 0.036855
2352, 32956, 0.036771
2352, 33980, 0.036180
2352, 35004, 0.036246
2352, 36028, 0.036008
2352, 37052, 0.035182
2352, 38076, 0.035509
2352, 39100, 0.034766
2352, 40124, 0.034720
2352, 41148, 0.034336
2352, 42172, 0.035056
2352, 43196, 0.034724
2352, 44220, 0.034719
2352, 45244, 0.034812
2352, 46268, 0.035271
2352, 47292, 0.035465
2352, 48316, 0.034744
2352, 49340, 0.034825
2352, 50364, 0.034640
2352, 51388, 0.034863
2352, 52412, 0.034681
2352, 53436, 0.034836
2352, 54460, 0.034816
2352, 55484, 0.034861
2352, 56508, 0.035093
2352, 57532, 0.034652
2352, 58556, 0.034761
2352, 59580, 0.034751
2352, 60604, 0.034823
2352, 61628, 0.034546
2352, 62652, 0.034818
2352, 63676, 0.034473
2352, 64700, 0.035162
