r, l, avgruntime
1376, 64000, 0.034625
1376, 65024, 0.035397
1376, 66048, 0.035167
1376, 67072, 0.035353
1376, 68096, 0.035168
1376, 69120, 0.034884
1376, 70144, 0.035173
1376, 71168, 0.035072
1376, 72192, 0.035209
1376, 73216, 0.035051
1376, 74240, 0.034938
1376, 75264, 0.035013
1376, 76288, 0.035123
1376, 77312, 0.035217
1376, 78336, 0.034973
1376, 79360, 0.034895
1376, 80384, 0.035049
1376, 81408, 0.035084
1376, 82432, 0.035043
1376, 83456, 0.034982
1376, 84480, 0.035043
1376, 85504, 0.034927
1376, 86528, 0.035222
1376, 87552, 0.034877
1376, 88576, 0.035001
1376, 89600, 0.035212
1376, 90624, 0.035302
1376, 91648, 0.035024
1376, 92672, 0.035087
1376, 93696, 0.035038
1376, 94720, 0.035208
1376, 95744, 0.035122
1376, 96768, 0.034905
1376, 97792, 0.034979
1376, 98816, 0.034897
1376, 99840, 0.035229
1376, 100864, 0.035135
1376, 101888, 0.034883
1376, 102912, 0.035199
1376, 103936, 0.035167
1376, 104960, 0.034932
1376, 105984, 0.035220
1376, 107008, 0.035222
1376, 108032, 0.035023
1376, 109056, 0.034918
1376, 110080, 0.035337
1376, 111104, 0.035302
1376, 112128, 0.035188
1376, 113152, 0.034965
1376, 114176, 0.035087
1376, 115200, 0.035280
1376, 116224, 0.035081
1376, 117248, 0.035114
1376, 118272, 0.035179
1376, 119296, 0.034978
1376, 120320, 0.035251
1376, 121344, 0.035032
1376, 122368, 0.035233
1376, 123392, 0.034928
1376, 124416, 0.035432
1376, 125440, 0.035132
1376, 126464, 0.035363
1376, 127488, 0.034436
