r, l, avgruntime
2112, 700, 0.022771
2112, 1212, 0.029579
2112, 1724, 0.032540
2112, 2236, 0.034011
2112, 2748, 0.035042
2112, 3260, 0.034617
2112, 3772, 0.035331
2112, 4284, 0.035908
2112, 4796, 0.035875
2112, 5308, 0.035707
2112, 5820, 0.035588
2112, 6332, 0.035753
2112, 6844, 0.036074
2112, 7356, 0.035630
2112, 7868, 0.036095
2112, 8380, 0.035431
2112, 8892, 0.034639
2112, 9404, 0.036136
2112, 9916, 0.035406
2112, 10428, 0.036012
2112, 10940, 0.036372
2112, 11452, 0.035985
2112, 11964, 0.036084
2112, 12476, 0.036027
2112, 13500, 0.035939
2112, 14524, 0.035739
2112, 15548, 0.035889
2112, 16572, 0.035824
2112, 17596, 0.036176
2112, 18620, 0.035408
2112, 19644, 0.035658
2112, 20668, 0.035057
2112, 21692, 0.035713
2112, 22716, 0.035598
2112, 23740, 0.035725
2112, 24764, 0.035986
2112, 25788, 0.034672
2112, 26812, 0.035287
2112, 27836, 0.035865
2112, 28860, 0.034419
2112, 29884, 0.035269
2112, 30908, 0.035630
2112, 31932, 0.035668
2112, 32956, 0.035238
2112, 33980, 0.035493
2112, 35004, 0.035186
2112, 36028, 0.035172
2112, 37052, 0.034086
2112, 38076, 0.034996
2112, 39100, 0.035826
2112, 40124, 0.035460
2112, 41148, 0.034048
2112, 42172, 0.033475
2112, 43196, 0.033156
2112, 44220, 0.035341
2112, 45244, 0.033976
2112, 46268, 0.033458
2112, 47292, 0.034391
2112, 48316, 0.034814
2112, 49340, 0.035269
2112, 50364, 0.031890
2112, 51388, 0.034636
2112, 52412, 0.032834
2112, 53436, 0.033508
2112, 54460, 0.033141
2112, 55484, 0.035599
2112, 56508, 0.034772
2112, 57532, 0.036194
2112, 58556, 0.034447
2112, 59580, 0.033545
2112, 60604, 0.035852
2112, 61628, 0.034730
2112, 62652, 0.035204
2112, 63676, 0.035276
2112, 64700, 0.033187
