r, l, avgruntime
3664, 64000, 0.035673
3664, 65024, 0.036045
3664, 66048, 0.036101
3664, 67072, 0.036415
3664, 68096, 0.036321
3664, 69120, 0.036283
3664, 70144, 0.036094
3664, 71168, 0.036248
3664, 72192, 0.036300
3664, 73216, 0.036061
3664, 74240, 0.036237
3664, 75264, 0.034272
3664, 76288, 0.035693
3664, 77312, 0.036400
3664, 78336, 0.036328
3664, 79360, 0.036473
3664, 80384, 0.036223
3664, 81408, 0.036198
3664, 82432, 0.036051
3664, 83456, 0.036323
3664, 84480, 0.036147
3664, 85504, 0.036163
3664, 86528, 0.035812
3664, 87552, 0.036387
3664, 88576, 0.036282
3664, 89600, 0.036509
3664, 90624, 0.036350
3664, 91648, 0.036333
3664, 92672, 0.036045
3664, 93696, 0.036448
3664, 94720, 0.036593
3664, 95744, 0.036384
3664, 96768, 0.036182
3664, 97792, 0.036072
3664, 98816, 0.036382
3664, 99840, 0.036484
3664, 100864, 0.036254
3664, 101888, 0.036117
3664, 102912, 0.035978
3664, 103936, 0.036466
3664, 104960, 0.036329
3664, 105984, 0.036222
3664, 107008, 0.036158
3664, 108032, 0.036344
3664, 109056, 0.036384
3664, 110080, 0.036475
3664, 111104, 0.036152
3664, 112128, 0.036388
3664, 113152, 0.036045
3664, 114176, 0.036321
3664, 115200, 0.036367
3664, 116224, 0.036163
3664, 117248, 0.036328
3664, 118272, 0.036025
3664, 119296, 0.036470
3664, 120320, 0.036136
3664, 121344, 0.036409
3664, 122368, 0.036361
3664, 123392, 0.036199
3664, 124416, 0.036466
3664, 125440, 0.036503
3664, 126464, 0.036665
3664, 127488, 0.036517
