r, l, avgruntime
480, 700, 0.023137
480, 1212, 0.030188
480, 1724, 0.033633
480, 2236, 0.035381
480, 2748, 0.035607
480, 3260, 0.036273
480, 3772, 0.036776
480, 4284, 0.036667
480, 4796, 0.036532
480, 5308, 0.036615
480, 5820, 0.036741
480, 6332, 0.036639
480, 6844, 0.036771
480, 7356, 0.036600
480, 7868, 0.036589
480, 8380, 0.036503
480, 8892, 0.036722
480, 9404, 0.036788
480, 9916, 0.036926
480, 10428, 0.037010
480, 10940, 0.036854
480, 11452, 0.036852
480, 11964, 0.036530
480, 12476, 0.036527
480, 13500, 0.036593
480, 14524, 0.036553
480, 15548, 0.036511
480, 16572, 0.036505
480, 17596, 0.036667
480, 18620, 0.037113
480, 19644, 0.036637
480, 20668, 0.036646
480, 21692, 0.036544
480, 22716, 0.036749
480, 23740, 0.036748
480, 24764, 0.036476
480, 25788, 0.036670
480, 26812, 0.037094
480, 27836, 0.036722
480, 28860, 0.036644
480, 29884, 0.036293
480, 30908, 0.036597
480, 31932, 0.036721
480, 32956, 0.036794
480, 33980, 0.036904
480, 35004, 0.036633
480, 36028, 0.036625
480, 37052, 0.036603
480, 38076, 0.036758
480, 39100, 0.036716
480, 40124, 0.036858
480, 41148, 0.036741
480, 42172, 0.037039
480, 43196, 0.036826
480, 44220, 0.036458
480, 45244, 0.036588
480, 46268, 0.036600
480, 47292, 0.036418
480, 48316, 0.036710
480, 49340, 0.036636
480, 50364, 0.036786
480, 51388, 0.036750
480, 52412, 0.036566
480, 53436, 0.036285
480, 54460, 0.036759
480, 55484, 0.036610
480, 56508, 0.036808
480, 57532, 0.036683
480, 58556, 0.036445
480, 59580, 0.036682
480, 60604, 0.036500
480, 61628, 0.035625
480, 62652, 0.031987
480, 63676, 0.031329
480, 64700, 0.031205
