r, l, avgruntime
7312, 40000, 0.034695
7312, 40512, 0.034561
7312, 41024, 0.034642
7312, 41536, 0.036118
7312, 42048, 0.036512
7312, 42560, 0.036912
7312, 43072, 0.037628
7312, 43584, 0.037664
7312, 44096, 0.037079
7312, 44608, 0.037340
7312, 45120, 0.037073
7312, 45632, 0.037169
7312, 46144, 0.036539
7312, 46656, 0.036577
7312, 47168, 0.036514
7312, 47680, 0.036542
7312, 48192, 0.036021
7312, 48704, 0.035219
7312, 49216, 0.035243
7312, 49728, 0.034863
7312, 50240, 0.034877
7312, 50752, 0.034761
7312, 51264, 0.034478
7312, 51776, 0.034835
7312, 52288, 0.034854
7312, 52800, 0.035232
7312, 53312, 0.035581
7312, 53824, 0.035164
7312, 54336, 0.033759
7312, 54848, 0.033418
7312, 55360, 0.033114
7312, 55872, 0.032792
7312, 56384, 0.032737
7312, 56896, 0.032722
7312, 57408, 0.032731
7312, 57920, 0.033119
7312, 58432, 0.033179
7312, 58944, 0.033137
7312, 59456, 0.033368
7312, 59968, 0.033348
7312, 60480, 0.033489
7312, 60992, 0.034039
7312, 61504, 0.033898
7312, 62016, 0.033998
7312, 62528, 0.033763
7312, 63040, 0.033407
7312, 63552, 0.033605
7312, 64064, 0.033561
7312, 65088, 0.033573
7312, 66112, 0.033422
7312, 67136, 0.033494
7312, 68160, 0.033123
7312, 69184, 0.033291
7312, 70208, 0.033329
7312, 71232, 0.033280
7312, 72256, 0.033469
7312, 73280, 0.033524
7312, 74304, 0.033330
7312, 75328, 0.033195
7312, 76352, 0.033262
7312, 77376, 0.034379
7312, 78400, 0.034579
7312, 79424, 0.034420
7312, 80448, 0.034351
7312, 81472, 0.034294
7312, 82496, 0.034302
7312, 83520, 0.034427
7312, 84544, 0.034097
7312, 85568, 0.034419
7312, 86592, 0.034291
7312, 87616, 0.034419
7312, 88640, 0.034453
7312, 89664, 0.034219
7312, 90688, 0.034001
7312, 91712, 0.033951
7312, 92736, 0.034075
7312, 93760, 0.034127
7312, 94784, 0.034302
7312, 95808, 0.034669
7312, 96832, 0.034614
7312, 97856, 0.037206
7312, 98880, 0.037284
7312, 99904, 0.037445
