r, l, avgruntime
6608, 40000, 0.037076
6608, 40512, 0.037212
6608, 41024, 0.036895
6608, 41536, 0.037300
6608, 42048, 0.037567
6608, 42560, 0.037543
6608, 43072, 0.037650
6608, 43584, 0.037450
6608, 44096, 0.037701
6608, 44608, 0.037277
6608, 45120, 0.037438
6608, 45632, 0.037373
6608, 46144, 0.037354
6608, 46656, 0.037490
6608, 47168, 0.037472
6608, 47680, 0.037502
6608, 48192, 0.037535
6608, 48704, 0.037471
6608, 49216, 0.037227
6608, 49728, 0.037644
6608, 50240, 0.037677
6608, 50752, 0.037620
6608, 51264, 0.037450
6608, 51776, 0.037494
6608, 52288, 0.037572
6608, 52800, 0.037576
6608, 53312, 0.037426
6608, 53824, 0.037676
6608, 54336, 0.037316
6608, 54848, 0.037543
6608, 55360, 0.037339
6608, 55872, 0.037556
6608, 56384, 0.037538
6608, 56896, 0.037457
6608, 57408, 0.037526
6608, 57920, 0.035258
6608, 58432, 0.035366
6608, 58944, 0.036787
6608, 59456, 0.034408
6608, 59968, 0.033744
6608, 60480, 0.033782
6608, 60992, 0.033810
6608, 61504, 0.033367
6608, 62016, 0.033387
6608, 62528, 0.033280
6608, 63040, 0.032426
6608, 63552, 0.031373
6608, 64064, 0.031848
6608, 65088, 0.032943
6608, 66112, 0.032762
6608, 67136, 0.033152
6608, 68160, 0.033220
6608, 69184, 0.032981
6608, 70208, 0.033452
6608, 71232, 0.033441
6608, 72256, 0.033357
6608, 73280, 0.035316
6608, 74304, 0.034902
6608, 75328, 0.034635
6608, 76352, 0.034552
6608, 77376, 0.034561
6608, 78400, 0.034440
6608, 79424, 0.034745
6608, 80448, 0.034329
6608, 81472, 0.034518
6608, 82496, 0.034294
6608, 83520, 0.034308
6608, 84544, 0.033954
6608, 85568, 0.034015
6608, 86592, 0.032505
6608, 87616, 0.033236
6608, 88640, 0.033444
6608, 89664, 0.034102
6608, 90688, 0.034183
6608, 91712, 0.034347
6608, 92736, 0.034316
6608, 93760, 0.034115
6608, 94784, 0.034349
6608, 95808, 0.034615
6608, 96832, 0.034630
6608, 97856, 0.034227
6608, 98880, 0.034031
6608, 99904, 0.033136
