r, l, avgruntime
2128, 64000, 0.034832
2128, 65024, 0.034634
2128, 66048, 0.034353
2128, 67072, 0.034417
2128, 68096, 0.034541
2128, 69120, 0.034497
2128, 70144, 0.034567
2128, 71168, 0.034520
2128, 72192, 0.034640
2128, 73216, 0.034637
2128, 74240, 0.034587
2128, 75264, 0.034385
2128, 76288, 0.034502
2128, 77312, 0.034575
2128, 78336, 0.034227
2128, 79360, 0.034550
2128, 80384, 0.034711
2128, 81408, 0.034557
2128, 82432, 0.034529
2128, 83456, 0.034514
2128, 84480, 0.034565
2128, 85504, 0.034927
2128, 86528, 0.034243
2128, 87552, 0.034297
2128, 88576, 0.034789
2128, 89600, 0.034622
2128, 90624, 0.034666
2128, 91648, 0.034633
2128, 92672, 0.034784
2128, 93696, 0.034445
2128, 94720, 0.034786
2128, 95744, 0.034279
2128, 96768, 0.034679
2128, 97792, 0.034675
2128, 98816, 0.034508
2128, 99840, 0.034828
2128, 100864, 0.035088
2128, 101888, 0.034739
2128, 102912, 0.034895
2128, 103936, 0.035071
2128, 104960, 0.034894
2128, 105984, 0.034851
2128, 107008, 0.034983
2128, 108032, 0.034645
2128, 109056, 0.034818
2128, 110080, 0.034773
2128, 111104, 0.034604
2128, 112128, 0.034696
2128, 113152, 0.034797
2128, 114176, 0.035021
2128, 115200, 0.034738
2128, 116224, 0.034674
2128, 117248, 0.034968
2128, 118272, 0.034680
2128, 119296, 0.034962
2128, 120320, 0.035000
2128, 121344, 0.034686
2128, 122368, 0.034910
2128, 123392, 0.035044
2128, 124416, 0.034916
2128, 125440, 0.034744
2128, 126464, 0.034766
2128, 127488, 0.034301
