r, l, avgruntime
544, 64000, 0.036023
544, 65024, 0.035442
544, 66048, 0.035880
544, 67072, 0.035995
544, 68096, 0.036283
544, 69120, 0.035990
544, 70144, 0.035784
544, 71168, 0.035989
544, 72192, 0.035983
544, 73216, 0.036237
544, 74240, 0.035795
544, 75264, 0.036053
544, 76288, 0.035894
544, 77312, 0.036433
544, 78336, 0.035776
544, 79360, 0.035681
544, 80384, 0.035989
544, 81408, 0.035819
544, 82432, 0.035040
544, 83456, 0.034805
544, 84480, 0.035173
544, 85504, 0.035859
544, 86528, 0.035897
544, 87552, 0.035656
544, 88576, 0.035553
544, 89600, 0.035760
544, 90624, 0.035459
544, 91648, 0.035585
544, 92672, 0.035404
544, 93696, 0.035587
544, 94720, 0.035479
544, 95744, 0.034940
544, 96768, 0.034604
544, 97792, 0.034398
544, 98816, 0.033894
544, 99840, 0.033555
544, 100864, 0.033318
544, 101888, 0.033833
544, 102912, 0.033132
544, 103936, 0.033231
544, 104960, 0.033513
544, 105984, 0.032950
544, 107008, 0.033392
544, 108032, 0.033396
544, 109056, 0.033309
544, 110080, 0.033232
544, 111104, 0.033170
544, 112128, 0.033326
544, 113152, 0.033364
544, 114176, 0.033425
544, 115200, 0.032827
544, 116224, 0.033130
544, 117248, 0.033098
544, 118272, 0.033395
544, 119296, 0.032611
544, 120320, 0.032753
544, 121344, 0.032922
544, 122368, 0.032711
544, 123392, 0.033256
544, 124416, 0.033378
544, 125440, 0.033466
544, 126464, 0.033239
544, 127488, 0.032997
