r, l, avgruntime
1104, 700, 0.026946
1104, 1212, 0.034418
1104, 1724, 0.038097
1104, 2236, 0.039678
1104, 2748, 0.040322
1104, 3260, 0.040284
1104, 3772, 0.041633
1104, 4284, 0.040457
1104, 4796, 0.041432
1104, 5308, 0.041006
1104, 5820, 0.040323
1104, 6332, 0.041410
1104, 6844, 0.041021
1104, 7356, 0.041769
1104, 7868, 0.041639
1104, 8380, 0.041715
1104, 8892, 0.040923
1104, 9404, 0.041581
1104, 9916, 0.041320
1104, 10428, 0.039808
1104, 10940, 0.040092
1104, 11452, 0.040217
1104, 11964, 0.041377
1104, 12476, 0.040458
1104, 13500, 0.041494
1104, 14524, 0.041569
1104, 15548, 0.041664
1104, 16572, 0.041611
1104, 17596, 0.041063
1104, 18620, 0.041368
1104, 19644, 0.041332
1104, 20668, 0.040294
1104, 21692, 0.040415
1104, 22716, 0.041179
1104, 23740, 0.041938
1104, 24764, 0.040436
1104, 25788, 0.040752
1104, 26812, 0.041531
1104, 27836, 0.041278
1104, 28860, 0.041399
1104, 29884, 0.041470
1104, 30908, 0.038287
1104, 31932, 0.039517
1104, 32956, 0.040507
1104, 33980, 0.038763
1104, 35004, 0.038694
1104, 36028, 0.039700
1104, 37052, 0.039562
1104, 38076, 0.038734
1104, 39100, 0.039233
1104, 40124, 0.039824
1104, 41148, 0.039796
1104, 42172, 0.038993
1104, 43196, 0.039193
1104, 44220, 0.040088
1104, 45244, 0.039426
1104, 46268, 0.039585
1104, 47292, 0.039315
1104, 48316, 0.039349
1104, 49340, 0.038330
1104, 50364, 0.038672
1104, 51388, 0.038827
1104, 52412, 0.039540
1104, 53436, 0.038207
1104, 54460, 0.037814
1104, 55484, 0.038055
1104, 56508, 0.038459
1104, 57532, 0.038296
1104, 58556, 0.037219
1104, 59580, 0.038340
1104, 60604, 0.038838
1104, 61628, 0.037694
1104, 62652, 0.038260
1104, 63676, 0.038071
1104, 64700, 0.038114
