r, l, avgruntime
368, 64000, 0.037457
368, 65024, 0.038002
368, 66048, 0.037163
368, 67072, 0.037445
368, 68096, 0.037875
368, 69120, 0.037261
368, 70144, 0.037335
368, 71168, 0.037250
368, 72192, 0.037587
368, 73216, 0.037006
368, 74240, 0.037345
368, 75264, 0.037861
368, 76288, 0.037793
368, 77312, 0.037173
368, 78336, 0.037645
368, 79360, 0.037456
368, 80384, 0.037487
368, 81408, 0.036984
368, 82432, 0.037460
368, 83456, 0.037407
368, 84480, 0.037389
368, 85504, 0.037478
368, 86528, 0.037228
368, 87552, 0.036897
368, 88576, 0.037257
368, 89600, 0.037336
368, 90624, 0.037697
368, 91648, 0.037377
368, 92672, 0.037291
368, 93696, 0.037454
368, 94720, 0.037170
368, 95744, 0.037565
368, 96768, 0.037450
368, 97792, 0.037726
368, 98816, 0.037386
368, 99840, 0.037333
368, 100864, 0.037532
368, 101888, 0.037310
368, 102912, 0.037456
368, 103936, 0.037360
368, 104960, 0.037263
368, 105984, 0.037422
368, 107008, 0.037692
368, 108032, 0.037360
368, 109056, 0.037458
368, 110080, 0.037617
368, 111104, 0.037271
368, 112128, 0.037351
368, 113152, 0.037444
368, 114176, 0.037545
368, 115200, 0.037396
368, 116224, 0.037271
368, 117248, 0.037480
368, 118272, 0.037504
368, 119296, 0.037310
368, 120320, 0.037545
368, 121344, 0.037332
368, 122368, 0.037705
368, 123392, 0.037371
368, 124416, 0.037415
368, 125440, 0.037153
368, 126464, 0.037775
368, 127488, 0.037261
