r, l, avgruntime
1824, 64000, 0.031073
1824, 65024, 0.031364
1824, 66048, 0.030963
1824, 67072, 0.030895
1824, 68096, 0.030975
1824, 69120, 0.030858
1824, 70144, 0.030984
1824, 71168, 0.031151
1824, 72192, 0.031091
1824, 73216, 0.032278
1824, 74240, 0.030513
1824, 75264, 0.033345
1824, 76288, 0.034004
1824, 77312, 0.033854
1824, 78336, 0.034188
1824, 79360, 0.033262
1824, 80384, 0.034274
1824, 81408, 0.033896
1824, 82432, 0.033909
1824, 83456, 0.033911
1824, 84480, 0.034113
1824, 85504, 0.032794
1824, 86528, 0.034036
1824, 87552, 0.034283
1824, 88576, 0.034410
1824, 89600, 0.033762
1824, 90624, 0.033439
1824, 91648, 0.034117
1824, 92672, 0.034236
1824, 93696, 0.034272
1824, 94720, 0.033911
1824, 95744, 0.033281
1824, 96768, 0.034023
1824, 97792, 0.033984
1824, 98816, 0.034312
1824, 99840, 0.034387
1824, 100864, 0.033356
1824, 101888, 0.034363
1824, 102912, 0.034500
1824, 103936, 0.034387
1824, 104960, 0.034170
1824, 105984, 0.033153
1824, 107008, 0.034249
1824, 108032, 0.034451
1824, 109056, 0.034257
1824, 110080, 0.033514
1824, 111104, 0.034171
1824, 112128, 0.034016
1824, 113152, 0.034094
1824, 114176, 0.033715
1824, 115200, 0.034005
1824, 116224, 0.034268
1824, 117248, 0.034418
1824, 118272, 0.033513
1824, 119296, 0.034258
1824, 120320, 0.034567
1824, 121344, 0.034426
1824, 122368, 0.034142
1824, 123392, 0.033727
1824, 124416, 0.034161
1824, 125440, 0.034377
1824, 126464, 0.034174
1824, 127488, 0.033743
