r, l, avgruntime
80, 64000, 0.040846
80, 65024, 0.040306
80, 66048, 0.040137
80, 67072, 0.040157
80, 68096, 0.040676
80, 69120, 0.040602
80, 70144, 0.040707
80, 71168, 0.040558
80, 72192, 0.040748
80, 73216, 0.040837
80, 74240, 0.040974
80, 75264, 0.040565
80, 76288, 0.040857
80, 77312, 0.040260
80, 78336, 0.040428
80, 79360, 0.041014
80, 80384, 0.040637
80, 81408, 0.040472
80, 82432, 0.040402
80, 83456, 0.040745
80, 84480, 0.040443
80, 85504, 0.040521
80, 86528, 0.040012
80, 87552, 0.040465
80, 88576, 0.040663
80, 89600, 0.040463
80, 90624, 0.040775
80, 91648, 0.040409
80, 92672, 0.040593
80, 93696, 0.040885
80, 94720, 0.040446
80, 95744, 0.040410
80, 96768, 0.040568
80, 97792, 0.040464
80, 98816, 0.040969
80, 99840, 0.040580
80, 100864, 0.040883
80, 101888, 0.040938
80, 102912, 0.040599
80, 103936, 0.040680
80, 104960, 0.040583
80, 105984, 0.040688
80, 107008, 0.040695
80, 108032, 0.041016
80, 109056, 0.040164
80, 110080, 0.040684
80, 111104, 0.040697
80, 112128, 0.040903
80, 113152, 0.040516
80, 114176, 0.040601
80, 115200, 0.040873
80, 116224, 0.040630
80, 117248, 0.040352
80, 118272, 0.040359
80, 119296, 0.040546
80, 120320, 0.038879
80, 121344, 0.040844
80, 122368, 0.040825
80, 123392, 0.040900
80, 124416, 0.040544
80, 125440, 0.040220
80, 126464, 0.040170
80, 127488, 0.040385
