r, l, avgruntime
2768, 64000, 0.033584
2768, 65024, 0.034626
2768, 66048, 0.034343
2768, 67072, 0.034285
2768, 68096, 0.034374
2768, 69120, 0.034619
2768, 70144, 0.034889
2768, 71168, 0.034851
2768, 72192, 0.034742
2768, 73216, 0.034688
2768, 74240, 0.033868
2768, 75264, 0.033204
2768, 76288, 0.033223
2768, 77312, 0.033330
2768, 78336, 0.033254
2768, 79360, 0.033573
2768, 80384, 0.033854
2768, 81408, 0.034086
2768, 82432, 0.034508
2768, 83456, 0.035457
2768, 84480, 0.035546
2768, 85504, 0.035953
2768, 86528, 0.035811
2768, 87552, 0.035574
2768, 88576, 0.035641
2768, 89600, 0.035773
2768, 90624, 0.035375
2768, 91648, 0.035970
2768, 92672, 0.035790
2768, 93696, 0.035779
2768, 94720, 0.035734
2768, 95744, 0.035868
2768, 96768, 0.035634
2768, 97792, 0.035521
2768, 98816, 0.035637
2768, 99840, 0.035438
2768, 100864, 0.035527
2768, 101888, 0.035269
2768, 102912, 0.035697
2768, 103936, 0.035127
2768, 104960, 0.034951
2768, 105984, 0.034857
2768, 107008, 0.035022
2768, 108032, 0.035110
2768, 109056, 0.035507
2768, 110080, 0.035570
2768, 111104, 0.035439
2768, 112128, 0.035685
2768, 113152, 0.035548
2768, 114176, 0.035316
2768, 115200, 0.035326
2768, 116224, 0.035643
2768, 117248, 0.035294
2768, 118272, 0.035061
2768, 119296, 0.034907
2768, 120320, 0.035582
2768, 121344, 0.035276
2768, 122368, 0.035786
2768, 123392, 0.035695
2768, 124416, 0.035560
2768, 125440, 0.035553
2768, 126464, 0.035597
2768, 127488, 0.035752
