r, l, avgruntime
1504, 700, 0.020490
1504, 1212, 0.027950
1504, 1724, 0.029318
1504, 2236, 0.032229
1504, 2748, 0.033334
1504, 3260, 0.033265
1504, 3772, 0.033148
1504, 4284, 0.033469
1504, 4796, 0.033168
1504, 5308, 0.033812
1504, 5820, 0.034406
1504, 6332, 0.035680
1504, 6844, 0.035758
1504, 7356, 0.035752
1504, 7868, 0.035598
1504, 8380, 0.036143
1504, 8892, 0.035770
1504, 9404, 0.035717
1504, 9916, 0.035814
1504, 10428, 0.036163
1504, 10940, 0.035985
1504, 11452, 0.035863
1504, 11964, 0.036027
1504, 12476, 0.035880
1504, 13500, 0.035460
1504, 14524, 0.035496
1504, 15548, 0.035594
1504, 16572, 0.035999
1504, 17596, 0.035908
1504, 18620, 0.036116
1504, 19644, 0.036115
1504, 20668, 0.036007
1504, 21692, 0.036001
1504, 22716, 0.035897
1504, 23740, 0.035823
1504, 24764, 0.036063
1504, 25788, 0.035746
1504, 26812, 0.036095
1504, 27836, 0.035873
1504, 28860, 0.035912
1504, 29884, 0.035920
1504, 30908, 0.035895
1504, 31932, 0.036073
1504, 32956, 0.035952
1504, 33980, 0.036140
1504, 35004, 0.035310
1504, 36028, 0.035732
1504, 37052, 0.035096
1504, 38076, 0.034607
1504, 39100, 0.034594
1504, 40124, 0.033099
1504, 41148, 0.032906
1504, 42172, 0.032689
1504, 43196, 0.032775
1504, 44220, 0.032795
1504, 45244, 0.032670
1504, 46268, 0.032549
1504, 47292, 0.032434
1504, 48316, 0.032528
1504, 49340, 0.032563
1504, 50364, 0.032417
1504, 51388, 0.032610
1504, 52412, 0.032701
1504, 53436, 0.032079
1504, 54460, 0.032511
1504, 55484, 0.032627
1504, 56508, 0.032441
1504, 57532, 0.032782
1504, 58556, 0.032627
1504, 59580, 0.032766
1504, 60604, 0.032793
1504, 61628, 0.032456
1504, 62652, 0.032372
1504, 63676, 0.032018
1504, 64700, 0.031439
