r, l, avgruntime
1392, 64000, 0.035068
1392, 65024, 0.034813
1392, 66048, 0.034822
1392, 67072, 0.034977
1392, 68096, 0.034712
1392, 69120, 0.034792
1392, 70144, 0.034794
1392, 71168, 0.035033
1392, 72192, 0.034697
1392, 73216, 0.034973
1392, 74240, 0.035046
1392, 75264, 0.035052
1392, 76288, 0.034967
1392, 77312, 0.035026
1392, 78336, 0.034681
1392, 79360, 0.034932
1392, 80384, 0.034780
1392, 81408, 0.034617
1392, 82432, 0.034944
1392, 83456, 0.035122
1392, 84480, 0.034792
1392, 85504, 0.034830
1392, 86528, 0.034053
1392, 87552, 0.034149
1392, 88576, 0.033422
1392, 89600, 0.032567
1392, 90624, 0.033185
1392, 91648, 0.033674
1392, 92672, 0.032946
1392, 93696, 0.033082
1392, 94720, 0.032692
1392, 95744, 0.032726
1392, 96768, 0.031273
1392, 97792, 0.030509
1392, 98816, 0.030227
1392, 99840, 0.030245
1392, 100864, 0.030277
1392, 101888, 0.030315
1392, 102912, 0.030245
1392, 103936, 0.030244
1392, 104960, 0.030151
1392, 105984, 0.030302
1392, 107008, 0.030125
1392, 108032, 0.030421
1392, 109056, 0.030148
1392, 110080, 0.030000
1392, 111104, 0.030098
1392, 112128, 0.034235
1392, 113152, 0.033802
1392, 114176, 0.033685
1392, 115200, 0.033882
1392, 116224, 0.033186
1392, 117248, 0.033417
1392, 118272, 0.033633
1392, 119296, 0.033169
1392, 120320, 0.033197
1392, 121344, 0.033560
1392, 122368, 0.033655
1392, 123392, 0.033285
1392, 124416, 0.033496
1392, 125440, 0.033390
1392, 126464, 0.033312
1392, 127488, 0.033239
