r, l, avgruntime
2112, 64000, 0.034656
2112, 65024, 0.033488
2112, 66048, 0.034148
2112, 67072, 0.033853
2112, 68096, 0.033650
2112, 69120, 0.034504
2112, 70144, 0.033771
2112, 71168, 0.033615
2112, 72192, 0.034554
2112, 73216, 0.033660
2112, 74240, 0.034440
2112, 75264, 0.034679
2112, 76288, 0.033728
2112, 77312, 0.034102
2112, 78336, 0.034659
2112, 79360, 0.034086
2112, 80384, 0.034678
2112, 81408, 0.034688
2112, 82432, 0.034283
2112, 83456, 0.034645
2112, 84480, 0.034268
2112, 85504, 0.034175
2112, 86528, 0.035088
2112, 87552, 0.033933
2112, 88576, 0.034325
2112, 89600, 0.035095
2112, 90624, 0.034115
2112, 91648, 0.034274
2112, 92672, 0.035015
2112, 93696, 0.034194
2112, 94720, 0.034248
2112, 95744, 0.034459
2112, 96768, 0.033881
2112, 97792, 0.034479
2112, 98816, 0.034375
2112, 99840, 0.034315
2112, 100864, 0.034749
2112, 101888, 0.033901
2112, 102912, 0.034288
2112, 103936, 0.034806
2112, 104960, 0.034402
2112, 105984, 0.034379
2112, 107008, 0.034832
2112, 108032, 0.034025
2112, 109056, 0.034205
2112, 110080, 0.034498
2112, 111104, 0.034072
2112, 112128, 0.034906
2112, 113152, 0.034480
2112, 114176, 0.034401
2112, 115200, 0.034711
2112, 116224, 0.033839
2112, 117248, 0.034063
2112, 118272, 0.034978
2112, 119296, 0.034034
2112, 120320, 0.034399
2112, 121344, 0.034099
2112, 122368, 0.034218
2112, 123392, 0.035023
2112, 124416, 0.031116
2112, 125440, 0.030671
2112, 126464, 0.030570
2112, 127488, 0.030831
