r, l, avgruntime
1904, 64000, 0.034260
1904, 65024, 0.034468
1904, 66048, 0.034406
1904, 67072, 0.034705
1904, 68096, 0.034170
1904, 69120, 0.034359
1904, 70144, 0.034414
1904, 71168, 0.034578
1904, 72192, 0.034027
1904, 73216, 0.034174
1904, 74240, 0.034429
1904, 75264, 0.034628
1904, 76288, 0.034325
1904, 77312, 0.034386
1904, 78336, 0.034371
1904, 79360, 0.034775
1904, 80384, 0.034341
1904, 81408, 0.034539
1904, 82432, 0.034290
1904, 83456, 0.034519
1904, 84480, 0.034409
1904, 85504, 0.034471
1904, 86528, 0.034509
1904, 87552, 0.034563
1904, 88576, 0.034479
1904, 89600, 0.034346
1904, 90624, 0.034194
1904, 91648, 0.034775
1904, 92672, 0.034326
1904, 93696, 0.034553
1904, 94720, 0.034420
1904, 95744, 0.034451
1904, 96768, 0.034395
1904, 97792, 0.034259
1904, 98816, 0.034386
1904, 99840, 0.034225
1904, 100864, 0.034379
1904, 101888, 0.034420
1904, 102912, 0.034340
1904, 103936, 0.034331
1904, 104960, 0.034326
1904, 105984, 0.034116
1904, 107008, 0.033016
1904, 108032, 0.031886
1904, 109056, 0.030858
1904, 110080, 0.030168
1904, 111104, 0.029697
1904, 112128, 0.029897
1904, 113152, 0.033129
1904, 114176, 0.034379
1904, 115200, 0.034436
1904, 116224, 0.034427
1904, 117248, 0.034526
1904, 118272, 0.034456
1904, 119296, 0.034402
1904, 120320, 0.034404
1904, 121344, 0.034221
1904, 122368, 0.033920
1904, 123392, 0.033896
1904, 124416, 0.034248
1904, 125440, 0.034056
1904, 126464, 0.034325
1904, 127488, 0.034398
