r, l, avgruntime
2160, 64000, 0.030090
2160, 65024, 0.030216
2160, 66048, 0.030027
2160, 67072, 0.030028
2160, 68096, 0.030073
2160, 69120, 0.030081
2160, 70144, 0.030050
2160, 71168, 0.029933
2160, 72192, 0.029901
2160, 73216, 0.029977
2160, 74240, 0.030059
2160, 75264, 0.030118
2160, 76288, 0.030049
2160, 77312, 0.030092
2160, 78336, 0.030266
2160, 79360, 0.030135
2160, 80384, 0.031464
2160, 81408, 0.029995
2160, 82432, 0.029823
2160, 83456, 0.030145
2160, 84480, 0.030238
2160, 85504, 0.030099
2160, 86528, 0.030105
2160, 87552, 0.029930
2160, 88576, 0.030297
2160, 89600, 0.030166
2160, 90624, 0.030209
2160, 91648, 0.030015
2160, 92672, 0.030240
2160, 93696, 0.030194
2160, 94720, 0.030172
2160, 95744, 0.030142
2160, 96768, 0.030238
2160, 97792, 0.030203
2160, 98816, 0.030035
2160, 99840, 0.030162
2160, 100864, 0.030376
2160, 101888, 0.030112
2160, 102912, 0.030200
2160, 103936, 0.030161
2160, 104960, 0.030264
2160, 105984, 0.030354
2160, 107008, 0.030310
2160, 108032, 0.030134
2160, 109056, 0.030372
2160, 110080, 0.030150
2160, 111104, 0.030208
2160, 112128, 0.030492
2160, 113152, 0.030038
2160, 114176, 0.030259
2160, 115200, 0.030055
2160, 116224, 0.030183
2160, 117248, 0.030341
2160, 118272, 0.030588
2160, 119296, 0.030413
2160, 120320, 0.030060
2160, 121344, 0.030310
2160, 122368, 0.030150
2160, 123392, 0.030258
2160, 124416, 0.030197
2160, 125440, 0.030223
2160, 126464, 0.030040
2160, 127488, 0.030020
