r, l, avgruntime
224, 700, 0.024097
224, 1212, 0.031385
224, 1724, 0.034924
224, 2236, 0.036790
224, 2748, 0.037465
224, 3260, 0.037650
224, 3772, 0.038110
224, 4284, 0.037844
224, 4796, 0.037819
224, 5308, 0.038226
224, 5820, 0.038199
224, 6332, 0.038612
224, 6844, 0.038335
224, 7356, 0.038094
224, 7868, 0.038478
224, 8380, 0.038397
224, 8892, 0.037968
224, 9404, 0.038419
224, 9916, 0.038370
224, 10428, 0.038518
224, 10940, 0.038523
224, 11452, 0.038578
224, 11964, 0.038439
224, 12476, 0.038342
224, 13500, 0.038368
224, 14524, 0.038392
224, 15548, 0.038070
224, 16572, 0.038292
224, 17596, 0.038177
224, 18620, 0.038625
224, 19644, 0.039056
224, 20668, 0.038268
224, 21692, 0.038575
224, 22716, 0.038583
224, 23740, 0.038442
224, 24764, 0.038193
224, 25788, 0.038164
224, 26812, 0.038042
224, 27836, 0.038632
224, 28860, 0.038424
224, 29884, 0.038353
224, 30908, 0.038331
224, 31932, 0.038378
224, 32956, 0.038501
224, 33980, 0.038455
224, 35004, 0.038330
224, 36028, 0.038120
224, 37052, 0.038213
224, 38076, 0.037762
224, 39100, 0.037909
224, 40124, 0.037655
224, 41148, 0.037689
224, 42172, 0.037614
224, 43196, 0.037628
224, 44220, 0.038036
224, 45244, 0.037886
224, 46268, 0.037330
224, 47292, 0.037570
224, 48316, 0.037507
224, 49340, 0.037550
224, 50364, 0.037638
224, 51388, 0.037677
224, 52412, 0.037660
224, 53436, 0.037604
224, 54460, 0.037618
224, 55484, 0.037561
224, 56508, 0.037686
224, 57532, 0.037610
224, 58556, 0.037300
224, 59580, 0.037495
224, 60604, 0.037485
224, 61628, 0.036350
224, 62652, 0.035052
224, 63676, 0.034132
224, 64700, 0.032953
