r, l, avgruntime
848, 64000, 0.036235
848, 65024, 0.036425
848, 66048, 0.036365
848, 67072, 0.036274
848, 68096, 0.035835
848, 69120, 0.035789
848, 70144, 0.035620
848, 71168, 0.036125
848, 72192, 0.036414
848, 73216, 0.036284
848, 74240, 0.036453
848, 75264, 0.035839
848, 76288, 0.035223
848, 77312, 0.035540
848, 78336, 0.035417
848, 79360, 0.035372
848, 80384, 0.035315
848, 81408, 0.036028
848, 82432, 0.036365
848, 83456, 0.035977
848, 84480, 0.036340
848, 85504, 0.036028
848, 86528, 0.036326
848, 87552, 0.035962
848, 88576, 0.036128
848, 89600, 0.036215
848, 90624, 0.036309
848, 91648, 0.036204
848, 92672, 0.036444
848, 93696, 0.035981
848, 94720, 0.035464
848, 95744, 0.036132
848, 96768, 0.036154
848, 97792, 0.036002
848, 98816, 0.036461
848, 99840, 0.035526
848, 100864, 0.036354
848, 101888, 0.036100
848, 102912, 0.036042
848, 103936, 0.035900
848, 104960, 0.035623
848, 105984, 0.035619
848, 107008, 0.035770
848, 108032, 0.035667
848, 109056, 0.035986
848, 110080, 0.036245
848, 111104, 0.035984
848, 112128, 0.036289
848, 113152, 0.036144
848, 114176, 0.036400
848, 115200, 0.036235
848, 116224, 0.036105
848, 117248, 0.036342
848, 118272, 0.035858
848, 119296, 0.035974
848, 120320, 0.035789
848, 121344, 0.036039
848, 122368, 0.035979
848, 123392, 0.036157
848, 124416, 0.036034
848, 125440, 0.035782
848, 126464, 0.035829
848, 127488, 0.036110
