r, l, avgruntime
1280, 700, 0.022179
1280, 1212, 0.028831
1280, 1724, 0.032317
1280, 2236, 0.033540
1280, 2748, 0.034363
1280, 3260, 0.034780
1280, 3772, 0.034758
1280, 4284, 0.034783
1280, 4796, 0.035006
1280, 5308, 0.035430
1280, 5820, 0.034821
1280, 6332, 0.035006
1280, 6844, 0.034816
1280, 7356, 0.035020
1280, 7868, 0.034922
1280, 8380, 0.035149
1280, 8892, 0.035068
1280, 9404, 0.035068
1280, 9916, 0.035234
1280, 10428, 0.035345
1280, 10940, 0.035083
1280, 11452, 0.034821
1280, 11964, 0.034749
1280, 12476, 0.034839
1280, 13500, 0.035254
1280, 14524, 0.035103
1280, 15548, 0.035074
1280, 16572, 0.035032
1280, 17596, 0.035081
1280, 18620, 0.035208
1280, 19644, 0.034874
1280, 20668, 0.035133
1280, 21692, 0.035007
1280, 22716, 0.035079
1280, 23740, 0.035170
1280, 24764, 0.034994
1280, 25788, 0.035044
1280, 26812, 0.035599
1280, 27836, 0.035219
1280, 28860, 0.035293
1280, 29884, 0.035090
1280, 30908, 0.035229
1280, 31932, 0.035100
1280, 32956, 0.035072
1280, 33980, 0.035255
1280, 35004, 0.035272
1280, 36028, 0.035282
1280, 37052, 0.034980
1280, 38076, 0.035266
1280, 39100, 0.035115
1280, 40124, 0.035090
1280, 41148, 0.035380
1280, 42172, 0.034937
1280, 43196, 0.035386
1280, 44220, 0.035012
1280, 45244, 0.035244
1280, 46268, 0.035127
1280, 47292, 0.035140
1280, 48316, 0.035115
1280, 49340, 0.035016
1280, 50364, 0.034983
1280, 51388, 0.035221
1280, 52412, 0.035050
1280, 53436, 0.034998
1280, 54460, 0.035226
1280, 55484, 0.034827
1280, 56508, 0.034968
1280, 57532, 0.034995
1280, 58556, 0.034894
1280, 59580, 0.035184
1280, 60604, 0.035072
1280, 61628, 0.035128
1280, 62652, 0.035013
1280, 63676, 0.035085
1280, 64700, 0.034628
