r, l, avgruntime
816, 64000, 0.036543
816, 65024, 0.036147
816, 66048, 0.035905
816, 67072, 0.036127
816, 68096, 0.036023
816, 69120, 0.035934
816, 70144, 0.035925
816, 71168, 0.035714
816, 72192, 0.036177
816, 73216, 0.036178
816, 74240, 0.035560
816, 75264, 0.035713
816, 76288, 0.036163
816, 77312, 0.035927
816, 78336, 0.036003
816, 79360, 0.035775
816, 80384, 0.036185
816, 81408, 0.036315
816, 82432, 0.036029
816, 83456, 0.035956
816, 84480, 0.036133
816, 85504, 0.035819
816, 86528, 0.035977
816, 87552, 0.035981
816, 88576, 0.036169
816, 89600, 0.036055
816, 90624, 0.036232
816, 91648, 0.035948
816, 92672, 0.036091
816, 93696, 0.035635
816, 94720, 0.036154
816, 95744, 0.036071
816, 96768, 0.036495
816, 97792, 0.035862
816, 98816, 0.036301
816, 99840, 0.036091
816, 100864, 0.036158
816, 101888, 0.036125
816, 102912, 0.035490
816, 103936, 0.034845
816, 104960, 0.034288
816, 105984, 0.035151
816, 107008, 0.035426
816, 108032, 0.034990
816, 109056, 0.035624
816, 110080, 0.035328
816, 111104, 0.035383
816, 112128, 0.034602
816, 113152, 0.035575
816, 114176, 0.035802
816, 115200, 0.035515
816, 116224, 0.034938
816, 117248, 0.034958
816, 118272, 0.035898
816, 119296, 0.036154
816, 120320, 0.036060
816, 121344, 0.035937
816, 122368, 0.036040
816, 123392, 0.036382
816, 124416, 0.036077
816, 125440, 0.036703
816, 126464, 0.036740
816, 127488, 0.036106
