r, l, avgruntime
1232, 700, 0.022284
1232, 1212, 0.028813
1232, 1724, 0.032140
1232, 2236, 0.033604
1232, 2748, 0.034415
1232, 3260, 0.034675
1232, 3772, 0.034991
1232, 4284, 0.034968
1232, 4796, 0.035040
1232, 5308, 0.035201
1232, 5820, 0.035038
1232, 6332, 0.035092
1232, 6844, 0.035098
1232, 7356, 0.035138
1232, 7868, 0.035437
1232, 8380, 0.035146
1232, 8892, 0.035110
1232, 9404, 0.035084
1232, 9916, 0.035336
1232, 10428, 0.035300
1232, 10940, 0.035063
1232, 11452, 0.035098
1232, 11964, 0.034988
1232, 12476, 0.035066
1232, 13500, 0.035161
1232, 14524, 0.034854
1232, 15548, 0.035089
1232, 16572, 0.035321
1232, 17596, 0.034915
1232, 18620, 0.035142
1232, 19644, 0.034761
1232, 20668, 0.034734
1232, 21692, 0.035376
1232, 22716, 0.034834
1232, 23740, 0.034974
1232, 24764, 0.035038
1232, 25788, 0.035043
1232, 26812, 0.034962
1232, 27836, 0.035090
1232, 28860, 0.035253
1232, 29884, 0.035225
1232, 30908, 0.034946
1232, 31932, 0.034895
1232, 32956, 0.034768
1232, 33980, 0.035096
1232, 35004, 0.035045
1232, 36028, 0.034932
1232, 37052, 0.035055
1232, 38076, 0.035206
1232, 39100, 0.035245
1232, 40124, 0.035380
1232, 41148, 0.034883
1232, 42172, 0.034988
1232, 43196, 0.035115
1232, 44220, 0.035220
1232, 45244, 0.035272
1232, 46268, 0.035532
1232, 47292, 0.034884
1232, 48316, 0.035338
1232, 49340, 0.035144
1232, 50364, 0.035382
1232, 51388, 0.034888
1232, 52412, 0.035122
1232, 53436, 0.035405
1232, 54460, 0.035284
1232, 55484, 0.034888
1232, 56508, 0.035360
1232, 57532, 0.035376
1232, 58556, 0.035183
1232, 59580, 0.035048
1232, 60604, 0.034877
1232, 61628, 0.034965
1232, 62652, 0.035199
1232, 63676, 0.035048
1232, 64700, 0.034525
