r, l, avgruntime
2864, 40000, 0.033235
2864, 40512, 0.033241
2864, 41024, 0.033209
2864, 41536, 0.032976
2864, 42048, 0.033439
2864, 42560, 0.033730
2864, 43072, 0.033226
2864, 43584, 0.033347
2864, 44096, 0.033046
2864, 44608, 0.032349
2864, 45120, 0.030692
2864, 45632, 0.030958
2864, 46144, 0.031051
2864, 46656, 0.030713
2864, 47168, 0.030563
2864, 47680, 0.030503
2864, 48192, 0.030594
2864, 48704, 0.030394
2864, 49216, 0.030591
2864, 49728, 0.030505
2864, 50240, 0.030848
2864, 50752, 0.031245
2864, 51264, 0.031698
2864, 51776, 0.031510
2864, 52288, 0.031479
2864, 52800, 0.031266
2864, 53312, 0.031432
2864, 53824, 0.031522
2864, 54336, 0.031638
2864, 54848, 0.031362
2864, 55360, 0.031591
2864, 55872, 0.031130
2864, 56384, 0.031106
2864, 56896, 0.030762
2864, 57408, 0.031388
2864, 57920, 0.031920
2864, 58432, 0.032257
2864, 58944, 0.032173
2864, 59456, 0.032241
2864, 59968, 0.032142
2864, 60480, 0.031018
2864, 60992, 0.030796
2864, 61504, 0.030547
2864, 62016, 0.030547
2864, 62528, 0.030336
2864, 63040, 0.030306
2864, 63552, 0.030403
2864, 64064, 0.030405
2864, 65088, 0.030770
2864, 66112, 0.030366
2864, 67136, 0.030636
2864, 68160, 0.030906
2864, 69184, 0.030657
2864, 70208, 0.030826
2864, 71232, 0.030747
2864, 72256, 0.030721
2864, 73280, 0.030729
2864, 74304, 0.031218
2864, 75328, 0.031759
2864, 76352, 0.031919
2864, 77376, 0.031426
2864, 78400, 0.031449
2864, 79424, 0.031400
2864, 80448, 0.031481
2864, 81472, 0.031250
2864, 82496, 0.031127
2864, 83520, 0.031528
2864, 84544, 0.031757
2864, 85568, 0.032307
2864, 86592, 0.032222
2864, 87616, 0.032067
2864, 88640, 0.032158
2864, 89664, 0.031947
2864, 90688, 0.031896
2864, 91712, 0.032074
2864, 92736, 0.031733
2864, 93760, 0.031919
2864, 94784, 0.031196
2864, 95808, 0.031019
2864, 96832, 0.030951
2864, 97856, 0.030845
2864, 98880, 0.031072
2864, 99904, 0.030983
