r, l, avgruntime
2576, 64000, 0.033147
2576, 65024, 0.033442
2576, 66048, 0.032958
2576, 67072, 0.033230
2576, 68096, 0.033097
2576, 69120, 0.033147
2576, 70144, 0.033221
2576, 71168, 0.033129
2576, 72192, 0.033441
2576, 73216, 0.033086
2576, 74240, 0.032922
2576, 75264, 0.033154
2576, 76288, 0.033514
2576, 77312, 0.033002
2576, 78336, 0.033258
2576, 79360, 0.033406
2576, 80384, 0.033152
2576, 81408, 0.033256
2576, 82432, 0.033242
2576, 83456, 0.033008
2576, 84480, 0.033263
2576, 85504, 0.033436
2576, 86528, 0.033165
2576, 87552, 0.033248
2576, 88576, 0.033301
2576, 89600, 0.033112
2576, 90624, 0.033057
2576, 91648, 0.033477
2576, 92672, 0.033413
2576, 93696, 0.033456
2576, 94720, 0.033286
2576, 95744, 0.033108
2576, 96768, 0.033615
2576, 97792, 0.033033
2576, 98816, 0.033259
2576, 99840, 0.033795
2576, 100864, 0.033835
2576, 101888, 0.033348
2576, 102912, 0.033700
2576, 103936, 0.033667
2576, 104960, 0.033575
2576, 105984, 0.033594
2576, 107008, 0.033722
2576, 108032, 0.033385
2576, 109056, 0.034004
2576, 110080, 0.033672
2576, 111104, 0.033265
2576, 112128, 0.033701
2576, 113152, 0.033167
2576, 114176, 0.033258
2576, 115200, 0.033689
2576, 116224, 0.033339
2576, 117248, 0.033921
2576, 118272, 0.033994
2576, 119296, 0.033195
2576, 120320, 0.033601
2576, 121344, 0.033967
2576, 122368, 0.033337
2576, 123392, 0.033453
2576, 124416, 0.033749
2576, 125440, 0.033607
2576, 126464, 0.033427
2576, 127488, 0.032576
