r, l, avgruntime
1808, 64000, 0.034910
1808, 65024, 0.034435
1808, 66048, 0.033651
1808, 67072, 0.033071
1808, 68096, 0.033503
1808, 69120, 0.034425
1808, 70144, 0.034103
1808, 71168, 0.035413
1808, 72192, 0.034645
1808, 73216, 0.034421
1808, 74240, 0.033486
1808, 75264, 0.033402
1808, 76288, 0.031638
1808, 77312, 0.030566
1808, 78336, 0.030309
1808, 79360, 0.030179
1808, 80384, 0.030214
1808, 81408, 0.030422
1808, 82432, 0.030157
1808, 83456, 0.030265
1808, 84480, 0.030199
1808, 85504, 0.030286
1808, 86528, 0.030399
1808, 87552, 0.030402
1808, 88576, 0.030502
1808, 89600, 0.030460
1808, 90624, 0.031024
1808, 91648, 0.033025
1808, 92672, 0.034022
1808, 93696, 0.033781
1808, 94720, 0.033864
1808, 95744, 0.033853
1808, 96768, 0.032162
1808, 97792, 0.033898
1808, 98816, 0.033623
1808, 99840, 0.034182
1808, 100864, 0.033615
1808, 101888, 0.033611
1808, 102912, 0.033130
1808, 103936, 0.032426
1808, 104960, 0.032385
1808, 105984, 0.032288
1808, 107008, 0.032140
1808, 108032, 0.032012
1808, 109056, 0.031942
1808, 110080, 0.032086
1808, 111104, 0.032230
1808, 112128, 0.033401
1808, 113152, 0.034291
1808, 114176, 0.034659
1808, 115200, 0.034470
1808, 116224, 0.034548
1808, 117248, 0.034652
1808, 118272, 0.034290
1808, 119296, 0.034166
1808, 120320, 0.034164
1808, 121344, 0.034310
1808, 122368, 0.034453
1808, 123392, 0.034199
1808, 124416, 0.034174
1808, 125440, 0.034137
1808, 126464, 0.033771
1808, 127488, 0.034209
