r, l, avgruntime
912, 64000, 0.034971
912, 65024, 0.034948
912, 66048, 0.034829
912, 67072, 0.035240
912, 68096, 0.035015
912, 69120, 0.035067
912, 70144, 0.034901
912, 71168, 0.035269
912, 72192, 0.035125
912, 73216, 0.034662
912, 74240, 0.034995
912, 75264, 0.035482
912, 76288, 0.035198
912, 77312, 0.034949
912, 78336, 0.035094
912, 79360, 0.035527
912, 80384, 0.035011
912, 81408, 0.034943
912, 82432, 0.035046
912, 83456, 0.035464
912, 84480, 0.035249
912, 85504, 0.035018
912, 86528, 0.035101
912, 87552, 0.035302
912, 88576, 0.035028
912, 89600, 0.034598
912, 90624, 0.035116
912, 91648, 0.034233
912, 92672, 0.033359
912, 93696, 0.033231
912, 94720, 0.033177
912, 95744, 0.033284
912, 96768, 0.032955
912, 97792, 0.034084
912, 98816, 0.034474
912, 99840, 0.034330
912, 100864, 0.034542
912, 101888, 0.034211
912, 102912, 0.033784
912, 103936, 0.033844
912, 104960, 0.034005
912, 105984, 0.034126
912, 107008, 0.034009
912, 108032, 0.033792
912, 109056, 0.034103
912, 110080, 0.032562
912, 111104, 0.032841
912, 112128, 0.032813
912, 113152, 0.033802
912, 114176, 0.033694
912, 115200, 0.034031
912, 116224, 0.033910
912, 117248, 0.033877
912, 118272, 0.033695
912, 119296, 0.033694
912, 120320, 0.033964
912, 121344, 0.033994
912, 122368, 0.034161
912, 123392, 0.034568
912, 124416, 0.033938
912, 125440, 0.033541
912, 126464, 0.032611
912, 127488, 0.031824
