r, l, avgruntime
1392, 64000, 0.035326
1392, 65024, 0.035464
1392, 66048, 0.034991
1392, 67072, 0.034856
1392, 68096, 0.035138
1392, 69120, 0.035103
1392, 70144, 0.035128
1392, 71168, 0.035317
1392, 72192, 0.034976
1392, 73216, 0.035326
1392, 74240, 0.035287
1392, 75264, 0.035468
1392, 76288, 0.035317
1392, 77312, 0.034890
1392, 78336, 0.035375
1392, 79360, 0.035071
1392, 80384, 0.035063
1392, 81408, 0.035236
1392, 82432, 0.035345
1392, 83456, 0.035253
1392, 84480, 0.035261
1392, 85504, 0.035244
1392, 86528, 0.035167
1392, 87552, 0.035056
1392, 88576, 0.035142
1392, 89600, 0.035459
1392, 90624, 0.035303
1392, 91648, 0.035225
1392, 92672, 0.035206
1392, 93696, 0.035212
1392, 94720, 0.035333
1392, 95744, 0.035375
1392, 96768, 0.035366
1392, 97792, 0.035211
1392, 98816, 0.035377
1392, 99840, 0.035306
1392, 100864, 0.035162
1392, 101888, 0.035363
1392, 102912, 0.035299
1392, 103936, 0.035546
1392, 104960, 0.035151
1392, 105984, 0.035438
1392, 107008, 0.035281
1392, 108032, 0.035465
1392, 109056, 0.035475
1392, 110080, 0.035339
1392, 111104, 0.035388
1392, 112128, 0.034988
1392, 113152, 0.035342
1392, 114176, 0.035334
1392, 115200, 0.035206
1392, 116224, 0.035267
1392, 117248, 0.035437
1392, 118272, 0.035320
1392, 119296, 0.035422
1392, 120320, 0.034902
1392, 121344, 0.035123
1392, 122368, 0.035350
1392, 123392, 0.035538
1392, 124416, 0.035151
1392, 125440, 0.035155
1392, 126464, 0.035414
1392, 127488, 0.034965
