r, l, avgruntime
1120, 64000, 0.035189
1120, 65024, 0.034802
1120, 66048, 0.034919
1120, 67072, 0.034550
1120, 68096, 0.034879
1120, 69120, 0.034919
1120, 70144, 0.034640
1120, 71168, 0.034912
1120, 72192, 0.034994
1120, 73216, 0.035105
1120, 74240, 0.035138
1120, 75264, 0.035117
1120, 76288, 0.035121
1120, 77312, 0.034904
1120, 78336, 0.034919
1120, 79360, 0.034967
1120, 80384, 0.034961
1120, 81408, 0.035123
1120, 82432, 0.034998
1120, 83456, 0.034902
1120, 84480, 0.034839
1120, 85504, 0.034827
1120, 86528, 0.034960
1120, 87552, 0.034917
1120, 88576, 0.034833
1120, 89600, 0.035125
1120, 90624, 0.034631
1120, 91648, 0.034829
1120, 92672, 0.034712
1120, 93696, 0.035042
1120, 94720, 0.034747
1120, 95744, 0.035112
1120, 96768, 0.035098
1120, 97792, 0.034794
1120, 98816, 0.034896
1120, 99840, 0.035183
1120, 100864, 0.034845
1120, 101888, 0.034824
1120, 102912, 0.035172
1120, 103936, 0.034985
1120, 104960, 0.034773
1120, 105984, 0.034514
1120, 107008, 0.035171
1120, 108032, 0.035011
1120, 109056, 0.035117
1120, 110080, 0.034954
1120, 111104, 0.034950
1120, 112128, 0.034934
1120, 113152, 0.034988
1120, 114176, 0.035177
1120, 115200, 0.035122
1120, 116224, 0.034934
1120, 117248, 0.035204
1120, 118272, 0.035096
1120, 119296, 0.034994
1120, 120320, 0.034894
1120, 121344, 0.035103
1120, 122368, 0.035160
1120, 123392, 0.034934
1120, 124416, 0.035005
1120, 125440, 0.035220
1120, 126464, 0.035203
1120, 127488, 0.034464
