r, l, avgruntime
2288, 40000, 0.031907
2288, 40512, 0.031962
2288, 41024, 0.031061
2288, 41536, 0.031005
2288, 42048, 0.033390
2288, 42560, 0.032813
2288, 43072, 0.031554
2288, 43584, 0.030312
2288, 44096, 0.030137
2288, 44608, 0.030299
2288, 45120, 0.030048
2288, 45632, 0.030825
2288, 46144, 0.031648
2288, 46656, 0.031938
2288, 47168, 0.031157
2288, 47680, 0.030187
2288, 48192, 0.030664
2288, 48704, 0.030521
2288, 49216, 0.029984
2288, 49728, 0.029932
2288, 50240, 0.030145
2288, 50752, 0.030212
2288, 51264, 0.031964
2288, 51776, 0.031605
2288, 52288, 0.031305
2288, 52800, 0.031384
2288, 53312, 0.031918
2288, 53824, 0.032258
2288, 54336, 0.031874
2288, 54848, 0.031229
2288, 55360, 0.030349
2288, 55872, 0.030974
2288, 56384, 0.031533
2288, 56896, 0.031522
2288, 57408, 0.031584
2288, 57920, 0.031018
2288, 58432, 0.030438
2288, 58944, 0.030692
2288, 59456, 0.030491
2288, 59968, 0.031143
2288, 60480, 0.030654
2288, 60992, 0.030743
2288, 61504, 0.031138
2288, 62016, 0.030945
2288, 62528, 0.030797
2288, 63040, 0.030770
2288, 63552, 0.030549
2288, 64064, 0.030687
2288, 65088, 0.031118
2288, 66112, 0.030752
2288, 67136, 0.030714
2288, 68160, 0.030701
2288, 69184, 0.030774
2288, 70208, 0.031149
2288, 71232, 0.031067
2288, 72256, 0.030981
2288, 73280, 0.030984
2288, 74304, 0.030746
2288, 75328, 0.030959
2288, 76352, 0.030997
2288, 77376, 0.031589
2288, 78400, 0.032308
2288, 79424, 0.032477
2288, 80448, 0.032463
2288, 81472, 0.032683
2288, 82496, 0.032322
2288, 83520, 0.032235
2288, 84544, 0.033430
2288, 85568, 0.034940
2288, 86592, 0.034698
2288, 87616, 0.034424
2288, 88640, 0.034385
2288, 89664, 0.034365
2288, 90688, 0.033763
2288, 91712, 0.033901
2288, 92736, 0.032653
2288, 93760, 0.033137
2288, 94784, 0.032418
2288, 95808, 0.032140
2288, 96832, 0.032168
2288, 97856, 0.032327
2288, 98880, 0.032129
2288, 99904, 0.032025
