r, l, avgruntime
5904, 40000, 0.036720
5904, 40512, 0.037039
5904, 41024, 0.037037
5904, 41536, 0.037252
5904, 42048, 0.037424
5904, 42560, 0.037240
5904, 43072, 0.037292
5904, 43584, 0.037228
5904, 44096, 0.037083
5904, 44608, 0.037010
5904, 45120, 0.036965
5904, 45632, 0.036946
5904, 46144, 0.037153
5904, 46656, 0.037214
5904, 47168, 0.037242
5904, 47680, 0.037507
5904, 48192, 0.037262
5904, 48704, 0.037366
5904, 49216, 0.037357
5904, 49728, 0.036937
5904, 50240, 0.037363
5904, 50752, 0.037285
5904, 51264, 0.037004
5904, 51776, 0.037418
5904, 52288, 0.037382
5904, 52800, 0.037355
5904, 53312, 0.037150
5904, 53824, 0.037390
5904, 54336, 0.037288
5904, 54848, 0.036917
5904, 55360, 0.037209
5904, 55872, 0.036925
5904, 56384, 0.037423
5904, 56896, 0.037341
5904, 57408, 0.037123
5904, 57920, 0.035825
5904, 58432, 0.034500
5904, 58944, 0.036433
5904, 59456, 0.034601
5904, 59968, 0.033533
5904, 60480, 0.033533
5904, 60992, 0.033657
5904, 61504, 0.033278
5904, 62016, 0.033093
5904, 62528, 0.033151
5904, 63040, 0.032889
5904, 63552, 0.031118
5904, 64064, 0.031045
5904, 65088, 0.032649
5904, 66112, 0.032487
5904, 67136, 0.033287
5904, 68160, 0.033148
5904, 69184, 0.032734
5904, 70208, 0.032944
5904, 71232, 0.033086
5904, 72256, 0.032998
5904, 73280, 0.034276
5904, 74304, 0.035106
5904, 75328, 0.034446
5904, 76352, 0.034608
5904, 77376, 0.034181
5904, 78400, 0.034058
5904, 79424, 0.034109
5904, 80448, 0.033978
5904, 81472, 0.034274
5904, 82496, 0.034028
5904, 83520, 0.034136
5904, 84544, 0.033895
5904, 85568, 0.033817
5904, 86592, 0.032715
5904, 87616, 0.032347
5904, 88640, 0.033375
5904, 89664, 0.033032
5904, 90688, 0.033851
5904, 91712, 0.034005
5904, 92736, 0.033853
5904, 93760, 0.034410
5904, 94784, 0.034146
5904, 95808, 0.034222
5904, 96832, 0.034285
5904, 97856, 0.034171
5904, 98880, 0.033553
5904, 99904, 0.033239
