r, l, avgruntime
6096, 40000, 0.036740
6096, 40512, 0.037035
6096, 41024, 0.036947
6096, 41536, 0.037246
6096, 42048, 0.037432
6096, 42560, 0.037124
6096, 43072, 0.037446
6096, 43584, 0.037151
6096, 44096, 0.037245
6096, 44608, 0.036815
6096, 45120, 0.036932
6096, 45632, 0.036903
6096, 46144, 0.037296
6096, 46656, 0.037385
6096, 47168, 0.037428
6096, 47680, 0.037473
6096, 48192, 0.037245
6096, 48704, 0.037106
6096, 49216, 0.037393
6096, 49728, 0.036903
6096, 50240, 0.037310
6096, 50752, 0.037183
6096, 51264, 0.037172
6096, 51776, 0.037277
6096, 52288, 0.037255
6096, 52800, 0.037186
6096, 53312, 0.037037
6096, 53824, 0.037339
6096, 54336, 0.037273
6096, 54848, 0.037166
6096, 55360, 0.037308
6096, 55872, 0.037245
6096, 56384, 0.037465
6096, 56896, 0.037560
6096, 57408, 0.037238
6096, 57920, 0.035496
6096, 58432, 0.034454
6096, 58944, 0.036149
6096, 59456, 0.034908
6096, 59968, 0.033848
6096, 60480, 0.033806
6096, 60992, 0.033402
6096, 61504, 0.033284
6096, 62016, 0.033242
6096, 62528, 0.033333
6096, 63040, 0.033009
6096, 63552, 0.031488
6096, 64064, 0.031238
6096, 65088, 0.032794
6096, 66112, 0.032533
6096, 67136, 0.033027
6096, 68160, 0.033162
6096, 69184, 0.032599
6096, 70208, 0.032755
6096, 71232, 0.033058
6096, 72256, 0.033102
6096, 73280, 0.034417
6096, 74304, 0.034868
6096, 75328, 0.034495
6096, 76352, 0.034310
6096, 77376, 0.034303
6096, 78400, 0.034353
6096, 79424, 0.034325
6096, 80448, 0.034117
6096, 81472, 0.034126
6096, 82496, 0.034188
6096, 83520, 0.033856
6096, 84544, 0.033678
6096, 85568, 0.034344
6096, 86592, 0.032450
6096, 87616, 0.032366
6096, 88640, 0.033542
6096, 89664, 0.033304
6096, 90688, 0.033922
6096, 91712, 0.034249
6096, 92736, 0.034205
6096, 93760, 0.034255
6096, 94784, 0.034192
6096, 95808, 0.034263
6096, 96832, 0.034161
6096, 97856, 0.034379
6096, 98880, 0.033417
6096, 99904, 0.033409
