r, l, avgruntime
720, 64000, 0.035327
720, 65024, 0.035424
720, 66048, 0.035577
720, 67072, 0.036571
720, 68096, 0.036470
720, 69120, 0.035452
720, 70144, 0.035813
720, 71168, 0.036191
720, 72192, 0.036317
720, 73216, 0.036139
720, 74240, 0.036642
720, 75264, 0.036555
720, 76288, 0.036935
720, 77312, 0.036716
720, 78336, 0.036595
720, 79360, 0.036399
720, 80384, 0.036533
720, 81408, 0.036698
720, 82432, 0.036724
720, 83456, 0.036818
720, 84480, 0.036360
720, 85504, 0.036104
720, 86528, 0.036595
720, 87552, 0.036058
720, 88576, 0.035421
720, 89600, 0.035942
720, 90624, 0.036392
720, 91648, 0.036292
720, 92672, 0.035853
720, 93696, 0.036212
720, 94720, 0.035746
720, 95744, 0.036199
720, 96768, 0.036652
720, 97792, 0.037091
720, 98816, 0.036340
720, 99840, 0.036707
720, 100864, 0.036376
720, 101888, 0.036643
720, 102912, 0.036550
720, 103936, 0.036674
720, 104960, 0.036833
720, 105984, 0.036852
720, 107008, 0.036573
720, 108032, 0.036624
720, 109056, 0.036520
720, 110080, 0.036664
720, 111104, 0.036501
720, 112128, 0.036707
720, 113152, 0.036625
720, 114176, 0.036826
720, 115200, 0.036456
720, 116224, 0.036685
720, 117248, 0.036129
720, 118272, 0.036742
720, 119296, 0.036738
720, 120320, 0.036644
720, 121344, 0.036686
720, 122368, 0.036595
720, 123392, 0.036550
720, 124416, 0.035945
720, 125440, 0.036892
720, 126464, 0.036693
720, 127488, 0.036760
