r, l, avgruntime
1168, 64000, 0.033882
1168, 65024, 0.033652
1168, 66048, 0.033936
1168, 67072, 0.033790
1168, 68096, 0.034381
1168, 69120, 0.034047
1168, 70144, 0.034713
1168, 71168, 0.034021
1168, 72192, 0.034407
1168, 73216, 0.034490
1168, 74240, 0.034150
1168, 75264, 0.034014
1168, 76288, 0.033977
1168, 77312, 0.033787
1168, 78336, 0.034071
1168, 79360, 0.033782
1168, 80384, 0.033895
1168, 81408, 0.034128
1168, 82432, 0.033845
1168, 83456, 0.033911
1168, 84480, 0.033792
1168, 85504, 0.033652
1168, 86528, 0.034020
1168, 87552, 0.033625
1168, 88576, 0.033540
1168, 89600, 0.033850
1168, 90624, 0.034012
1168, 91648, 0.033809
1168, 92672, 0.033612
1168, 93696, 0.033896
1168, 94720, 0.034043
1168, 95744, 0.033802
1168, 96768, 0.033766
1168, 97792, 0.033619
1168, 98816, 0.033953
1168, 99840, 0.033663
1168, 100864, 0.033942
1168, 101888, 0.033625
1168, 102912, 0.033976
1168, 103936, 0.033840
1168, 104960, 0.033665
1168, 105984, 0.033759
1168, 107008, 0.033792
1168, 108032, 0.033944
1168, 109056, 0.033728
1168, 110080, 0.034109
1168, 111104, 0.033838
1168, 112128, 0.033911
1168, 113152, 0.033884
1168, 114176, 0.033992
1168, 115200, 0.033732
1168, 116224, 0.033816
1168, 117248, 0.033684
1168, 118272, 0.033754
1168, 119296, 0.034017
1168, 120320, 0.033904
1168, 121344, 0.033895
1168, 122368, 0.033917
1168, 123392, 0.033704
1168, 124416, 0.033810
1168, 125440, 0.033904
1168, 126464, 0.033600
1168, 127488, 0.033772
