r, l, avgruntime
656, 64000, 0.038127
656, 65024, 0.037722
656, 66048, 0.037878
656, 67072, 0.037465
656, 68096, 0.037999
656, 69120, 0.037416
656, 70144, 0.037257
656, 71168, 0.037598
656, 72192, 0.037673
656, 73216, 0.037262
656, 74240, 0.037546
656, 75264, 0.037896
656, 76288, 0.037673
656, 77312, 0.037751
656, 78336, 0.037444
656, 79360, 0.037561
656, 80384, 0.037856
656, 81408, 0.037874
656, 82432, 0.037532
656, 83456, 0.037778
656, 84480, 0.038204
656, 85504, 0.037708
656, 86528, 0.037927
656, 87552, 0.037642
656, 88576, 0.038165
656, 89600, 0.037758
656, 90624, 0.037561
656, 91648, 0.038501
656, 92672, 0.037637
656, 93696, 0.037803
656, 94720, 0.037899
656, 95744, 0.037710
656, 96768, 0.037987
656, 97792, 0.037931
656, 98816, 0.037850
656, 99840, 0.038000
656, 100864, 0.038151
656, 101888, 0.038279
656, 102912, 0.037955
656, 103936, 0.037848
656, 104960, 0.037826
656, 105984, 0.037893
656, 107008, 0.037939
656, 108032, 0.037937
656, 109056, 0.037949
656, 110080, 0.037947
656, 111104, 0.038087
656, 112128, 0.037877
656, 113152, 0.038086
656, 114176, 0.038035
656, 115200, 0.037708
656, 116224, 0.037892
656, 117248, 0.038361
656, 118272, 0.037827
656, 119296, 0.037928
656, 120320, 0.037950
656, 121344, 0.038099
656, 122368, 0.038258
656, 123392, 0.037919
656, 124416, 0.037882
656, 125440, 0.037896
656, 126464, 0.037686
656, 127488, 0.038065
