r, l, avgruntime
1184, 64000, 0.035499
1184, 65024, 0.035642
1184, 66048, 0.035790
1184, 67072, 0.035963
1184, 68096, 0.035619
1184, 69120, 0.035444
1184, 70144, 0.035762
1184, 71168, 0.035687
1184, 72192, 0.035604
1184, 73216, 0.035785
1184, 74240, 0.035618
1184, 75264, 0.035764
1184, 76288, 0.035389
1184, 77312, 0.035404
1184, 78336, 0.035867
1184, 79360, 0.035543
1184, 80384, 0.035399
1184, 81408, 0.035796
1184, 82432, 0.035571
1184, 83456, 0.035637
1184, 84480, 0.035399
1184, 85504, 0.035618
1184, 86528, 0.035630
1184, 87552, 0.035743
1184, 88576, 0.035574
1184, 89600, 0.035310
1184, 90624, 0.035981
1184, 91648, 0.035718
1184, 92672, 0.035625
1184, 93696, 0.035778
1184, 94720, 0.035591
1184, 95744, 0.035974
1184, 96768, 0.035720
1184, 97792, 0.035747
1184, 98816, 0.036011
1184, 99840, 0.035641
1184, 100864, 0.035883
1184, 101888, 0.035967
1184, 102912, 0.035802
1184, 103936, 0.035804
1184, 104960, 0.035729
1184, 105984, 0.035911
1184, 107008, 0.035840
1184, 108032, 0.035774
1184, 109056, 0.035653
1184, 110080, 0.035569
1184, 111104, 0.035416
1184, 112128, 0.035565
1184, 113152, 0.035533
1184, 114176, 0.035476
1184, 115200, 0.035479
1184, 116224, 0.035603
1184, 117248, 0.035903
1184, 118272, 0.035530
1184, 119296, 0.035613
1184, 120320, 0.035751
1184, 121344, 0.035599
1184, 122368, 0.035747
1184, 123392, 0.035527
1184, 124416, 0.035193
1184, 125440, 0.035463
1184, 126464, 0.035358
1184, 127488, 0.035459
