r, l, avgruntime
1440, 64000, 0.035641
1440, 65024, 0.035386
1440, 66048, 0.035879
1440, 67072, 0.035460
1440, 68096, 0.035358
1440, 69120, 0.035508
1440, 70144, 0.035582
1440, 71168, 0.035354
1440, 72192, 0.035653
1440, 73216, 0.035446
1440, 74240, 0.035842
1440, 75264, 0.035513
1440, 76288, 0.035560
1440, 77312, 0.035426
1440, 78336, 0.035699
1440, 79360, 0.035735
1440, 80384, 0.035574
1440, 81408, 0.035541
1440, 82432, 0.035504
1440, 83456, 0.035743
1440, 84480, 0.035723
1440, 85504, 0.035525
1440, 86528, 0.035751
1440, 87552, 0.035785
1440, 88576, 0.035359
1440, 89600, 0.035787
1440, 90624, 0.035602
1440, 91648, 0.035559
1440, 92672, 0.035706
1440, 93696, 0.035624
1440, 94720, 0.035789
1440, 95744, 0.035673
1440, 96768, 0.035519
1440, 97792, 0.035808
1440, 98816, 0.035837
1440, 99840, 0.035363
1440, 100864, 0.035070
1440, 101888, 0.035488
1440, 102912, 0.035616
1440, 103936, 0.035328
1440, 104960, 0.035154
1440, 105984, 0.035282
1440, 107008, 0.035841
1440, 108032, 0.035723
1440, 109056, 0.035859
1440, 110080, 0.035590
1440, 111104, 0.035697
1440, 112128, 0.035699
1440, 113152, 0.035480
1440, 114176, 0.035648
1440, 115200, 0.035619
1440, 116224, 0.035748
1440, 117248, 0.035547
1440, 118272, 0.035604
1440, 119296, 0.035951
1440, 120320, 0.035505
1440, 121344, 0.035863
1440, 122368, 0.035585
1440, 123392, 0.035599
1440, 124416, 0.035515
1440, 125440, 0.035172
1440, 126464, 0.034911
1440, 127488, 0.034572
