r, l, avgruntime
1344, 700, 0.022170
1344, 1212, 0.029001
1344, 1724, 0.032140
1344, 2236, 0.033545
1344, 2748, 0.034174
1344, 3260, 0.034564
1344, 3772, 0.034745
1344, 4284, 0.034823
1344, 4796, 0.035105
1344, 5308, 0.035085
1344, 5820, 0.035095
1344, 6332, 0.035179
1344, 6844, 0.035253
1344, 7356, 0.035415
1344, 7868, 0.035050
1344, 8380, 0.034834
1344, 8892, 0.034984
1344, 9404, 0.035171
1344, 9916, 0.034867
1344, 10428, 0.034855
1344, 10940, 0.035112
1344, 11452, 0.035017
1344, 11964, 0.035024
1344, 12476, 0.034897
1344, 13500, 0.035118
1344, 14524, 0.035168
1344, 15548, 0.035081
1344, 16572, 0.035226
1344, 17596, 0.034980
1344, 18620, 0.035165
1344, 19644, 0.035117
1344, 20668, 0.034894
1344, 21692, 0.035009
1344, 22716, 0.035341
1344, 23740, 0.035173
1344, 24764, 0.034913
1344, 25788, 0.035061
1344, 26812, 0.034963
1344, 27836, 0.035278
1344, 28860, 0.035106
1344, 29884, 0.034923
1344, 30908, 0.035111
1344, 31932, 0.035333
1344, 32956, 0.035121
1344, 33980, 0.034977
1344, 35004, 0.035114
1344, 36028, 0.035060
1344, 37052, 0.034900
1344, 38076, 0.035037
1344, 39100, 0.035188
1344, 40124, 0.035267
1344, 41148, 0.034944
1344, 42172, 0.035103
1344, 43196, 0.035048
1344, 44220, 0.035042
1344, 45244, 0.034976
1344, 46268, 0.034923
1344, 47292, 0.035142
1344, 48316, 0.035015
1344, 49340, 0.035228
1344, 50364, 0.034993
1344, 51388, 0.035087
1344, 52412, 0.035138
1344, 53436, 0.035009
1344, 54460, 0.035118
1344, 55484, 0.035336
1344, 56508, 0.035190
1344, 57532, 0.035182
1344, 58556, 0.035317
1344, 59580, 0.034869
1344, 60604, 0.034819
1344, 61628, 0.035112
1344, 62652, 0.035126
1344, 63676, 0.035225
1344, 64700, 0.035040
