r, l, avgruntime
4880, 40000, 0.033744
4880, 40512, 0.034666
4880, 41024, 0.034639
4880, 41536, 0.034617
4880, 42048, 0.034357
4880, 42560, 0.035359
4880, 43072, 0.035908
4880, 43584, 0.035107
4880, 44096, 0.035208
4880, 44608, 0.035559
4880, 45120, 0.035579
4880, 45632, 0.035159
4880, 46144, 0.035475
4880, 46656, 0.035552
4880, 47168, 0.035347
4880, 47680, 0.035696
4880, 48192, 0.035754
4880, 48704, 0.035125
4880, 49216, 0.035172
4880, 49728, 0.035514
4880, 50240, 0.035380
4880, 50752, 0.035717
4880, 51264, 0.035778
4880, 51776, 0.035892
4880, 52288, 0.035468
4880, 52800, 0.036353
4880, 53312, 0.036179
4880, 53824, 0.035403
4880, 54336, 0.036078
4880, 54848, 0.036702
4880, 55360, 0.035813
4880, 55872, 0.036030
4880, 56384, 0.035706
4880, 56896, 0.035857
4880, 57408, 0.035353
4880, 57920, 0.036132
4880, 58432, 0.036034
4880, 58944, 0.035831
4880, 59456, 0.035226
4880, 59968, 0.035743
4880, 60480, 0.034944
4880, 60992, 0.035708
4880, 61504, 0.035229
4880, 62016, 0.035459
4880, 62528, 0.035304
4880, 63040, 0.035330
4880, 63552, 0.035355
4880, 64064, 0.035281
4880, 65088, 0.035364
4880, 66112, 0.036027
4880, 67136, 0.036099
4880, 68160, 0.036375
4880, 69184, 0.035587
4880, 70208, 0.034878
4880, 71232, 0.035656
4880, 72256, 0.035388
4880, 73280, 0.035480
4880, 74304, 0.035441
4880, 75328, 0.035680
4880, 76352, 0.035455
4880, 77376, 0.035415
4880, 78400, 0.035682
4880, 79424, 0.035797
4880, 80448, 0.036312
4880, 81472, 0.036559
4880, 82496, 0.035736
4880, 83520, 0.035911
4880, 84544, 0.035559
4880, 85568, 0.035924
4880, 86592, 0.035991
4880, 87616, 0.036107
4880, 88640, 0.035980
4880, 89664, 0.035166
4880, 90688, 0.034684
4880, 91712, 0.035781
4880, 92736, 0.035900
4880, 93760, 0.036073
4880, 94784, 0.036644
4880, 95808, 0.036758
4880, 96832, 0.036453
4880, 97856, 0.036443
4880, 98880, 0.036367
4880, 99904, 0.036143
