r, l, avgruntime
464, 64000, 0.035975
464, 65024, 0.036160
464, 66048, 0.036300
464, 67072, 0.036127
464, 68096, 0.035854
464, 69120, 0.036230
464, 70144, 0.036722
464, 71168, 0.036328
464, 72192, 0.036202
464, 73216, 0.036410
464, 74240, 0.036305
464, 75264, 0.035956
464, 76288, 0.035952
464, 77312, 0.036123
464, 78336, 0.036335
464, 79360, 0.036063
464, 80384, 0.036244
464, 81408, 0.036107
464, 82432, 0.036246
464, 83456, 0.036318
464, 84480, 0.035857
464, 85504, 0.036161
464, 86528, 0.036405
464, 87552, 0.035909
464, 88576, 0.036176
464, 89600, 0.036187
464, 90624, 0.036444
464, 91648, 0.035947
464, 92672, 0.036033
464, 93696, 0.036368
464, 94720, 0.036515
464, 95744, 0.036190
464, 96768, 0.036357
464, 97792, 0.036085
464, 98816, 0.036227
464, 99840, 0.036265
464, 100864, 0.036331
464, 101888, 0.036259
464, 102912, 0.036428
464, 103936, 0.036011
464, 104960, 0.035969
464, 105984, 0.036227
464, 107008, 0.036375
464, 108032, 0.036041
464, 109056, 0.036493
464, 110080, 0.035991
464, 111104, 0.036456
464, 112128, 0.036350
464, 113152, 0.036442
464, 114176, 0.036199
464, 115200, 0.035909
464, 116224, 0.036311
464, 117248, 0.036453
464, 118272, 0.036327
464, 119296, 0.036053
464, 120320, 0.036332
464, 121344, 0.035980
464, 122368, 0.036146
464, 123392, 0.036392
464, 124416, 0.036345
464, 125440, 0.036069
464, 126464, 0.036182
464, 127488, 0.036342
