r, l, avgruntime
2960, 40000, 0.033324
2960, 40512, 0.033069
2960, 41024, 0.033481
2960, 41536, 0.033505
2960, 42048, 0.033644
2960, 42560, 0.034927
2960, 43072, 0.035422
2960, 43584, 0.035538
2960, 44096, 0.035635
2960, 44608, 0.035206
2960, 45120, 0.035374
2960, 45632, 0.035736
2960, 46144, 0.035447
2960, 46656, 0.034772
2960, 47168, 0.034612
2960, 47680, 0.034531
2960, 48192, 0.034189
2960, 48704, 0.033920
2960, 49216, 0.034125
2960, 49728, 0.034142
2960, 50240, 0.034049
2960, 50752, 0.034597
2960, 51264, 0.035016
2960, 51776, 0.035000
2960, 52288, 0.034818
2960, 52800, 0.034786
2960, 53312, 0.034808
2960, 53824, 0.034615
2960, 54336, 0.034415
2960, 54848, 0.033969
2960, 55360, 0.033944
2960, 55872, 0.033884
2960, 56384, 0.033519
2960, 56896, 0.033666
2960, 57408, 0.034608
2960, 57920, 0.034598
2960, 58432, 0.034509
2960, 58944, 0.034097
2960, 59456, 0.033823
2960, 59968, 0.033889
2960, 60480, 0.033409
2960, 60992, 0.033933
2960, 61504, 0.033788
2960, 62016, 0.033231
2960, 62528, 0.033348
2960, 63040, 0.033177
2960, 63552, 0.033242
2960, 64064, 0.033245
2960, 65088, 0.033136
2960, 66112, 0.033170
2960, 67136, 0.033335
2960, 68160, 0.033583
2960, 69184, 0.033331
2960, 70208, 0.033798
2960, 71232, 0.033837
2960, 72256, 0.034252
2960, 73280, 0.034640
2960, 74304, 0.034426
2960, 75328, 0.034790
2960, 76352, 0.034637
2960, 77376, 0.034517
2960, 78400, 0.034475
2960, 79424, 0.034457
2960, 80448, 0.034753
2960, 81472, 0.034557
2960, 82496, 0.034761
2960, 83520, 0.035437
2960, 84544, 0.035526
2960, 85568, 0.035284
2960, 86592, 0.034761
2960, 87616, 0.034979
2960, 88640, 0.034724
2960, 89664, 0.034822
2960, 90688, 0.035319
2960, 91712, 0.034576
2960, 92736, 0.034664
2960, 93760, 0.034899
2960, 94784, 0.034597
2960, 95808, 0.034822
2960, 96832, 0.035150
2960, 97856, 0.035656
2960, 98880, 0.036243
2960, 99904, 0.036003
