r, l, avgruntime
7888, 700, 0.021545
7888, 1212, 0.027020
7888, 1724, 0.029827
7888, 2236, 0.034547
7888, 2748, 0.035024
7888, 3260, 0.036047
7888, 3772, 0.036295
7888, 4284, 0.036550
7888, 4796, 0.035826
7888, 5308, 0.035629
7888, 5820, 0.036232
7888, 6332, 0.035524
7888, 6844, 0.034869
7888, 7356, 0.034836
7888, 7868, 0.034285
7888, 8380, 0.033994
7888, 8892, 0.033921
7888, 9404, 0.033932
7888, 9916, 0.033763
7888, 10428, 0.034072
7888, 10940, 0.033960
7888, 11452, 0.034006
7888, 11964, 0.034104
7888, 12476, 0.035237
7888, 13500, 0.035992
7888, 14524, 0.035945
7888, 15548, 0.036183
7888, 16572, 0.036173
7888, 17596, 0.035879
7888, 18620, 0.035929
7888, 19644, 0.035859
7888, 20668, 0.035939
7888, 21692, 0.036001
7888, 22716, 0.035870
7888, 23740, 0.036158
7888, 24764, 0.036050
7888, 25788, 0.036191
7888, 26812, 0.036069
7888, 27836, 0.035953
7888, 28860, 0.035863
7888, 29884, 0.035792
7888, 30908, 0.035966
7888, 31932, 0.036075
7888, 32956, 0.036091
7888, 33980, 0.035786
7888, 35004, 0.035747
7888, 36028, 0.035748
7888, 37052, 0.035394
7888, 38076, 0.034775
7888, 39100, 0.035020
7888, 40124, 0.034152
7888, 41148, 0.034158
7888, 42172, 0.034264
7888, 43196, 0.033837
7888, 44220, 0.033962
7888, 45244, 0.034093
7888, 46268, 0.034045
7888, 47292, 0.034175
7888, 48316, 0.034851
7888, 49340, 0.034042
7888, 50364, 0.034126
7888, 51388, 0.034053
7888, 52412, 0.034177
7888, 53436, 0.034084
7888, 54460, 0.034315
7888, 55484, 0.034094
7888, 56508, 0.034327
7888, 57532, 0.034213
7888, 58556, 0.035997
7888, 59580, 0.035836
7888, 60604, 0.035898
7888, 61628, 0.035844
7888, 62652, 0.035720
7888, 63676, 0.035370
7888, 64700, 0.032435
