r, l, avgruntime
816, 64000, 0.036058
816, 65024, 0.035918
816, 66048, 0.036096
816, 67072, 0.035850
816, 68096, 0.035991
816, 69120, 0.035952
816, 70144, 0.037559
816, 71168, 0.035725
816, 72192, 0.035193
816, 73216, 0.035962
816, 74240, 0.036031
816, 75264, 0.035469
816, 76288, 0.035914
816, 77312, 0.035554
816, 78336, 0.036271
816, 79360, 0.035880
816, 80384, 0.036012
816, 81408, 0.036182
816, 82432, 0.036167
816, 83456, 0.036034
816, 84480, 0.036011
816, 85504, 0.036042
816, 86528, 0.036156
816, 87552, 0.036256
816, 88576, 0.036199
816, 89600, 0.036226
816, 90624, 0.036392
816, 91648, 0.035857
816, 92672, 0.036293
816, 93696, 0.036134
816, 94720, 0.035967
816, 95744, 0.035499
816, 96768, 0.035942
816, 97792, 0.035750
816, 98816, 0.036091
816, 99840, 0.036134
816, 100864, 0.036295
816, 101888, 0.036034
816, 102912, 0.036272
816, 103936, 0.035930
816, 104960, 0.036072
816, 105984, 0.036415
816, 107008, 0.035997
816, 108032, 0.035927
816, 109056, 0.036078
816, 110080, 0.036095
816, 111104, 0.036039
816, 112128, 0.035940
816, 113152, 0.036105
816, 114176, 0.035802
816, 115200, 0.036121
816, 116224, 0.036071
816, 117248, 0.036079
816, 118272, 0.036102
816, 119296, 0.036052
816, 120320, 0.035831
816, 121344, 0.036067
816, 122368, 0.035674
816, 123392, 0.035876
816, 124416, 0.036256
816, 125440, 0.036213
816, 126464, 0.035713
816, 127488, 0.035996
