r, l, avgruntime
1648, 700, 0.023033
1648, 1212, 0.029746
1648, 1724, 0.032908
1648, 2236, 0.034614
1648, 2748, 0.035367
1648, 3260, 0.035601
1648, 3772, 0.035743
1648, 4284, 0.036453
1648, 4796, 0.035757
1648, 5308, 0.035863
1648, 5820, 0.036093
1648, 6332, 0.036378
1648, 6844, 0.036000
1648, 7356, 0.036375
1648, 7868, 0.036188
1648, 8380, 0.036379
1648, 8892, 0.036483
1648, 9404, 0.035948
1648, 9916, 0.035878
1648, 10428, 0.036281
1648, 10940, 0.036342
1648, 11452, 0.036049
1648, 11964, 0.036213
1648, 12476, 0.036259
1648, 13500, 0.035457
1648, 14524, 0.035109
1648, 15548, 0.034761
1648, 16572, 0.035173
1648, 17596, 0.035067
1648, 18620, 0.035160
1648, 19644, 0.034949
1648, 20668, 0.034969
1648, 21692, 0.035060
1648, 22716, 0.034650
1648, 23740, 0.035066
1648, 24764, 0.034890
1648, 25788, 0.034934
1648, 26812, 0.034938
1648, 27836, 0.034907
1648, 28860, 0.034961
1648, 29884, 0.034701
1648, 30908, 0.034799
1648, 31932, 0.034919
1648, 32956, 0.035063
1648, 33980, 0.034861
1648, 35004, 0.034867
1648, 36028, 0.034338
1648, 37052, 0.034518
1648, 38076, 0.034205
1648, 39100, 0.034248
1648, 40124, 0.034192
1648, 41148, 0.033887
1648, 42172, 0.033990
1648, 43196, 0.033912
1648, 44220, 0.033983
1648, 45244, 0.033777
1648, 46268, 0.033949
1648, 47292, 0.034417
1648, 48316, 0.033695
1648, 49340, 0.033832
1648, 50364, 0.033428
1648, 51388, 0.033480
1648, 52412, 0.033776
1648, 53436, 0.035847
1648, 54460, 0.034121
1648, 55484, 0.034824
1648, 56508, 0.035464
1648, 57532, 0.035015
1648, 58556, 0.034661
1648, 59580, 0.034604
1648, 60604, 0.034153
1648, 61628, 0.034718
1648, 62652, 0.032881
1648, 63676, 0.032756
1648, 64700, 0.032092
