r, l, avgruntime
1200, 40000, 0.033156
1200, 40512, 0.034185
1200, 41024, 0.033719
1200, 41536, 0.033318
1200, 42048, 0.034591
1200, 42560, 0.034470
1200, 43072, 0.034500
1200, 43584, 0.033556
1200, 44096, 0.034280
1200, 44608, 0.033802
1200, 45120, 0.032783
1200, 45632, 0.033790
1200, 46144, 0.034420
1200, 46656, 0.034271
1200, 47168, 0.033334
1200, 47680, 0.033861
1200, 48192, 0.033279
1200, 48704, 0.032699
1200, 49216, 0.033383
1200, 49728, 0.033099
1200, 50240, 0.033495
1200, 50752, 0.033020
1200, 51264, 0.034109
1200, 51776, 0.034156
1200, 52288, 0.033665
1200, 52800, 0.034205
1200, 53312, 0.034100
1200, 53824, 0.034470
1200, 54336, 0.033539
1200, 54848, 0.033496
1200, 55360, 0.033562
1200, 55872, 0.033228
1200, 56384, 0.032283
1200, 56896, 0.033831
1200, 57408, 0.033734
1200, 57920, 0.032559
1200, 58432, 0.033306
1200, 58944, 0.034740
1200, 59456, 0.034056
1200, 59968, 0.033031
1200, 60480, 0.033689
1200, 60992, 0.033904
1200, 61504, 0.032411
1200, 62016, 0.032449
1200, 62528, 0.032473
1200, 63040, 0.031780
1200, 63552, 0.031348
1200, 64064, 0.031593
1200, 65088, 0.031611
1200, 66112, 0.031273
1200, 67136, 0.031462
1200, 68160, 0.032477
1200, 69184, 0.031968
1200, 70208, 0.031879
1200, 71232, 0.032404
1200, 72256, 0.032122
1200, 73280, 0.031639
1200, 74304, 0.032209
1200, 75328, 0.032272
1200, 76352, 0.032616
1200, 77376, 0.032804
1200, 78400, 0.034910
1200, 79424, 0.034873
1200, 80448, 0.033396
1200, 81472, 0.033898
1200, 82496, 0.034003
1200, 83520, 0.033641
1200, 84544, 0.033517
1200, 85568, 0.033860
1200, 86592, 0.033992
1200, 87616, 0.033367
1200, 88640, 0.033947
1200, 89664, 0.033969
1200, 90688, 0.033949
1200, 91712, 0.033115
1200, 92736, 0.033912
1200, 93760, 0.033563
1200, 94784, 0.033159
1200, 95808, 0.034352
1200, 96832, 0.034414
1200, 97856, 0.034127
1200, 98880, 0.034532
1200, 99904, 0.034650
