r, l, avgruntime
2160, 64000, 0.034891
2160, 65024, 0.034751
2160, 66048, 0.034814
2160, 67072, 0.034624
2160, 68096, 0.034735
2160, 69120, 0.034896
2160, 70144, 0.034723
2160, 71168, 0.034408
2160, 72192, 0.034849
2160, 73216, 0.034629
2160, 74240, 0.034819
2160, 75264, 0.034515
2160, 76288, 0.034497
2160, 77312, 0.034562
2160, 78336, 0.034430
2160, 79360, 0.034714
2160, 80384, 0.034857
2160, 81408, 0.034827
2160, 82432, 0.034427
2160, 83456, 0.032781
2160, 84480, 0.032087
2160, 85504, 0.032455
2160, 86528, 0.032189
2160, 87552, 0.032256
2160, 88576, 0.031913
2160, 89600, 0.032098
2160, 90624, 0.032631
2160, 91648, 0.031993
2160, 92672, 0.032002
2160, 93696, 0.032162
2160, 94720, 0.032438
2160, 95744, 0.032101
2160, 96768, 0.032313
2160, 97792, 0.032373
2160, 98816, 0.032627
2160, 99840, 0.032571
2160, 100864, 0.032502
2160, 101888, 0.032526
2160, 102912, 0.033853
2160, 103936, 0.034301
2160, 104960, 0.034091
2160, 105984, 0.034418
2160, 107008, 0.034263
2160, 108032, 0.034183
2160, 109056, 0.034237
2160, 110080, 0.034158
2160, 111104, 0.034362
2160, 112128, 0.033813
2160, 113152, 0.032590
2160, 114176, 0.032786
2160, 115200, 0.032618
2160, 116224, 0.032881
2160, 117248, 0.032822
2160, 118272, 0.032571
2160, 119296, 0.032893
2160, 120320, 0.032803
2160, 121344, 0.033037
2160, 122368, 0.033431
2160, 123392, 0.034490
2160, 124416, 0.035455
2160, 125440, 0.035065
2160, 126464, 0.035098
2160, 127488, 0.035250
