r, l, avgruntime
1680, 64000, 0.035262
1680, 65024, 0.035408
1680, 66048, 0.035048
1680, 67072, 0.035154
1680, 68096, 0.034880
1680, 69120, 0.034984
1680, 70144, 0.034540
1680, 71168, 0.034706
1680, 72192, 0.034724
1680, 73216, 0.034709
1680, 74240, 0.034630
1680, 75264, 0.034607
1680, 76288, 0.034336
1680, 77312, 0.034496
1680, 78336, 0.034534
1680, 79360, 0.034331
1680, 80384, 0.034453
1680, 81408, 0.034683
1680, 82432, 0.033923
1680, 83456, 0.034097
1680, 84480, 0.034325
1680, 85504, 0.034291
1680, 86528, 0.034106
1680, 87552, 0.034137
1680, 88576, 0.034268
1680, 89600, 0.034193
1680, 90624, 0.033628
1680, 91648, 0.033916
1680, 92672, 0.033689
1680, 93696, 0.034017
1680, 94720, 0.033698
1680, 95744, 0.033790
1680, 96768, 0.034143
1680, 97792, 0.034847
1680, 98816, 0.034270
1680, 99840, 0.033521
1680, 100864, 0.033940
1680, 101888, 0.033458
1680, 102912, 0.033939
1680, 103936, 0.033624
1680, 104960, 0.033679
1680, 105984, 0.033752
1680, 107008, 0.034098
1680, 108032, 0.033669
1680, 109056, 0.033619
1680, 110080, 0.033628
1680, 111104, 0.033645
1680, 112128, 0.033849
1680, 113152, 0.033911
1680, 114176, 0.034032
1680, 115200, 0.033607
1680, 116224, 0.033989
1680, 117248, 0.034009
1680, 118272, 0.033762
1680, 119296, 0.033949
1680, 120320, 0.033970
1680, 121344, 0.034236
1680, 122368, 0.034640
1680, 123392, 0.034276
1680, 124416, 0.034065
1680, 125440, 0.034045
1680, 126464, 0.034330
1680, 127488, 0.034053
