r, l, avgruntime
1104, 64000, 0.036119
1104, 65024, 0.035886
1104, 66048, 0.035908
1104, 67072, 0.035831
1104, 68096, 0.035991
1104, 69120, 0.035631
1104, 70144, 0.036016
1104, 71168, 0.036063
1104, 72192, 0.036342
1104, 73216, 0.035887
1104, 74240, 0.035903
1104, 75264, 0.036053
1104, 76288, 0.035889
1104, 77312, 0.035826
1104, 78336, 0.035895
1104, 79360, 0.035875
1104, 80384, 0.035718
1104, 81408, 0.036135
1104, 82432, 0.035898
1104, 83456, 0.036011
1104, 84480, 0.035952
1104, 85504, 0.036006
1104, 86528, 0.035953
1104, 87552, 0.036041
1104, 88576, 0.035980
1104, 89600, 0.035850
1104, 90624, 0.035957
1104, 91648, 0.036063
1104, 92672, 0.036206
1104, 93696, 0.036039
1104, 94720, 0.035701
1104, 95744, 0.036133
1104, 96768, 0.035663
1104, 97792, 0.035804
1104, 98816, 0.035593
1104, 99840, 0.035986
1104, 100864, 0.035955
1104, 101888, 0.036014
1104, 102912, 0.035996
1104, 103936, 0.035795
1104, 104960, 0.035950
1104, 105984, 0.036194
1104, 107008, 0.035986
1104, 108032, 0.036294
1104, 109056, 0.035884
1104, 110080, 0.036229
1104, 111104, 0.036218
1104, 112128, 0.036080
1104, 113152, 0.035964
1104, 114176, 0.036178
1104, 115200, 0.035977
1104, 116224, 0.036172
1104, 117248, 0.036155
1104, 118272, 0.036354
1104, 119296, 0.035908
1104, 120320, 0.036069
1104, 121344, 0.036362
1104, 122368, 0.036166
1104, 123392, 0.036296
1104, 124416, 0.036019
1104, 125440, 0.036067
1104, 126464, 0.035072
1104, 127488, 0.034841
