r, l, avgruntime
752, 64000, 0.032059
752, 65024, 0.032513
752, 66048, 0.032664
752, 67072, 0.031918
752, 68096, 0.032454
752, 69120, 0.032582
752, 70144, 0.032240
752, 71168, 0.032788
752, 72192, 0.032666
752, 73216, 0.032585
752, 74240, 0.032617
752, 75264, 0.033302
752, 76288, 0.033638
752, 77312, 0.033568
752, 78336, 0.033800
752, 79360, 0.033491
752, 80384, 0.033865
752, 81408, 0.033868
752, 82432, 0.033536
752, 83456, 0.033673
752, 84480, 0.033517
752, 85504, 0.033596
752, 86528, 0.032960
752, 87552, 0.032808
752, 88576, 0.033182
752, 89600, 0.032946
752, 90624, 0.032782
752, 91648, 0.033031
752, 92672, 0.033209
752, 93696, 0.033267
752, 94720, 0.033289
752, 95744, 0.033198
752, 96768, 0.033350
752, 97792, 0.033140
752, 98816, 0.033130
752, 99840, 0.033376
752, 100864, 0.033181
752, 101888, 0.033229
752, 102912, 0.031954
752, 103936, 0.032910
752, 104960, 0.033251
752, 105984, 0.033129
752, 107008, 0.033003
752, 108032, 0.032998
752, 109056, 0.033152
752, 110080, 0.032931
752, 111104, 0.032855
752, 112128, 0.032600
752, 113152, 0.032620
752, 114176, 0.032531
752, 115200, 0.032993
752, 116224, 0.037330
752, 117248, 0.037902
752, 118272, 0.037843
752, 119296, 0.037844
752, 120320, 0.038060
752, 121344, 0.037805
752, 122368, 0.037749
752, 123392, 0.037596
752, 124416, 0.036597
752, 125440, 0.037383
752, 126464, 0.037821
752, 127488, 0.037323
