r, l, avgruntime
928, 64000, 0.035002
928, 65024, 0.034893
928, 66048, 0.035314
928, 67072, 0.035114
928, 68096, 0.035521
928, 69120, 0.034883
928, 70144, 0.034777
928, 71168, 0.035319
928, 72192, 0.034862
928, 73216, 0.034523
928, 74240, 0.035112
928, 75264, 0.035312
928, 76288, 0.034880
928, 77312, 0.035013
928, 78336, 0.035284
928, 79360, 0.035151
928, 80384, 0.035286
928, 81408, 0.035280
928, 82432, 0.035184
928, 83456, 0.035105
928, 84480, 0.034954
928, 85504, 0.034772
928, 86528, 0.035216
928, 87552, 0.034786
928, 88576, 0.035143
928, 89600, 0.035083
928, 90624, 0.035361
928, 91648, 0.035063
928, 92672, 0.034946
928, 93696, 0.034810
928, 94720, 0.035321
928, 95744, 0.035272
928, 96768, 0.035265
928, 97792, 0.035284
928, 98816, 0.035054
928, 99840, 0.035254
928, 100864, 0.035122
928, 101888, 0.034928
928, 102912, 0.035118
928, 103936, 0.035042
928, 104960, 0.035378
928, 105984, 0.034965
928, 107008, 0.034966
928, 108032, 0.035176
928, 109056, 0.035148
928, 110080, 0.035151
928, 111104, 0.035201
928, 112128, 0.035317
928, 113152, 0.035345
928, 114176, 0.035189
928, 115200, 0.035150
928, 116224, 0.034799
928, 117248, 0.035049
928, 118272, 0.035143
928, 119296, 0.035486
928, 120320, 0.035490
928, 121344, 0.035422
928, 122368, 0.035264
928, 123392, 0.035428
928, 124416, 0.035216
928, 125440, 0.035492
928, 126464, 0.035507
928, 127488, 0.035070
