r, l, avgruntime
2336, 64000, 0.034114
2336, 65024, 0.033306
2336, 66048, 0.032207
2336, 67072, 0.032864
2336, 68096, 0.033912
2336, 69120, 0.033536
2336, 70144, 0.032761
2336, 71168, 0.034100
2336, 72192, 0.033696
2336, 73216, 0.033794
2336, 74240, 0.034012
2336, 75264, 0.033855
2336, 76288, 0.033639
2336, 77312, 0.033435
2336, 78336, 0.032626
2336, 79360, 0.032888
2336, 80384, 0.033337
2336, 81408, 0.033275
2336, 82432, 0.032966
2336, 83456, 0.033025
2336, 84480, 0.033079
2336, 85504, 0.033904
2336, 86528, 0.034038
2336, 87552, 0.034165
2336, 88576, 0.033972
2336, 89600, 0.034008
2336, 90624, 0.033871
2336, 91648, 0.033956
2336, 92672, 0.033658
2336, 93696, 0.034991
2336, 94720, 0.034923
2336, 95744, 0.035001
2336, 96768, 0.035010
2336, 97792, 0.034874
2336, 98816, 0.035010
2336, 99840, 0.035126
2336, 100864, 0.034670
2336, 101888, 0.035245
2336, 102912, 0.035131
2336, 103936, 0.034828
2336, 104960, 0.034944
2336, 105984, 0.035198
2336, 107008, 0.035004
2336, 108032, 0.035204
2336, 109056, 0.035272
2336, 110080, 0.035181
2336, 111104, 0.034913
2336, 112128, 0.035248
2336, 113152, 0.035077
2336, 114176, 0.035339
2336, 115200, 0.036066
2336, 116224, 0.036375
2336, 117248, 0.035204
2336, 118272, 0.035149
2336, 119296, 0.035204
2336, 120320, 0.035121
2336, 121344, 0.034960
2336, 122368, 0.034910
2336, 123392, 0.035265
2336, 124416, 0.035133
2336, 125440, 0.035669
2336, 126464, 0.035740
2336, 127488, 0.036050
