r, l, avgruntime
384, 64000, 0.037744
384, 65024, 0.038085
384, 66048, 0.037754
384, 67072, 0.037759
384, 68096, 0.038083
384, 69120, 0.037854
384, 70144, 0.037435
384, 71168, 0.037795
384, 72192, 0.037909
384, 73216, 0.037692
384, 74240, 0.037882
384, 75264, 0.038040
384, 76288, 0.038057
384, 77312, 0.037892
384, 78336, 0.037817
384, 79360, 0.037640
384, 80384, 0.037710
384, 81408, 0.038063
384, 82432, 0.037632
384, 83456, 0.037511
384, 84480, 0.037889
384, 85504, 0.038170
384, 86528, 0.037809
384, 87552, 0.037852
384, 88576, 0.037618
384, 89600, 0.037968
384, 90624, 0.037990
384, 91648, 0.038115
384, 92672, 0.038206
384, 93696, 0.037889
384, 94720, 0.037958
384, 95744, 0.037994
384, 96768, 0.037965
384, 97792, 0.038064
384, 98816, 0.037845
384, 99840, 0.038342
384, 100864, 0.038419
384, 101888, 0.038478
384, 102912, 0.037964
384, 103936, 0.037762
384, 104960, 0.038062
384, 105984, 0.038195
384, 107008, 0.038218
384, 108032, 0.037981
384, 109056, 0.038214
384, 110080, 0.038113
384, 111104, 0.037909
384, 112128, 0.038069
384, 113152, 0.038125
384, 114176, 0.038175
384, 115200, 0.038081
384, 116224, 0.038081
384, 117248, 0.038223
384, 118272, 0.037982
384, 119296, 0.037927
384, 120320, 0.037871
384, 121344, 0.037961
384, 122368, 0.038081
384, 123392, 0.037998
384, 124416, 0.038082
384, 125440, 0.037229
384, 126464, 0.036201
384, 127488, 0.037172
