r, l, avgruntime
1152, 64000, 0.035295
1152, 65024, 0.035415
1152, 66048, 0.035314
1152, 67072, 0.035394
1152, 68096, 0.035143
1152, 69120, 0.035699
1152, 70144, 0.035042
1152, 71168, 0.035425
1152, 72192, 0.035361
1152, 73216, 0.035570
1152, 74240, 0.035706
1152, 75264, 0.035344
1152, 76288, 0.035381
1152, 77312, 0.035360
1152, 78336, 0.035654
1152, 79360, 0.035275
1152, 80384, 0.035411
1152, 81408, 0.035375
1152, 82432, 0.035623
1152, 83456, 0.035555
1152, 84480, 0.035524
1152, 85504, 0.035590
1152, 86528, 0.035530
1152, 87552, 0.035172
1152, 88576, 0.035504
1152, 89600, 0.035259
1152, 90624, 0.035386
1152, 91648, 0.035319
1152, 92672, 0.035217
1152, 93696, 0.035344
1152, 94720, 0.035247
1152, 95744, 0.035240
1152, 96768, 0.035310
1152, 97792, 0.035542
1152, 98816, 0.035208
1152, 99840, 0.035460
1152, 100864, 0.035553
1152, 101888, 0.035420
1152, 102912, 0.035472
1152, 103936, 0.035089
1152, 104960, 0.035310
1152, 105984, 0.034897
1152, 107008, 0.035460
1152, 108032, 0.035413
1152, 109056, 0.035282
1152, 110080, 0.035129
1152, 111104, 0.035398
1152, 112128, 0.035491
1152, 113152, 0.035219
1152, 114176, 0.035411
1152, 115200, 0.035465
1152, 116224, 0.035543
1152, 117248, 0.035414
1152, 118272, 0.035593
1152, 119296, 0.035470
1152, 120320, 0.035193
1152, 121344, 0.035344
1152, 122368, 0.035247
1152, 123392, 0.035138
1152, 124416, 0.035261
1152, 125440, 0.035371
1152, 126464, 0.035243
1152, 127488, 0.035396
