r, l, avgruntime
3024, 700, 0.021864
3024, 1212, 0.028577
3024, 1724, 0.031553
3024, 2236, 0.033228
3024, 2748, 0.033967
3024, 3260, 0.034442
3024, 3772, 0.034453
3024, 4284, 0.034662
3024, 4796, 0.034546
3024, 5308, 0.034458
3024, 5820, 0.034592
3024, 6332, 0.034668
3024, 6844, 0.034799
3024, 7356, 0.034744
3024, 7868, 0.034698
3024, 8380, 0.034631
3024, 8892, 0.034611
3024, 9404, 0.034532
3024, 9916, 0.034556
3024, 10428, 0.034694
3024, 10940, 0.034767
3024, 11452, 0.035110
3024, 11964, 0.034608
3024, 12476, 0.034800
3024, 13500, 0.034771
3024, 14524, 0.034968
3024, 15548, 0.034832
3024, 16572, 0.035073
3024, 17596, 0.034766
3024, 18620, 0.034657
3024, 19644, 0.034786
3024, 20668, 0.034896
3024, 21692, 0.034830
3024, 22716, 0.034993
3024, 23740, 0.035028
3024, 24764, 0.034817
3024, 25788, 0.034851
3024, 26812, 0.034807
3024, 27836, 0.034814
3024, 28860, 0.034745
3024, 29884, 0.035011
3024, 30908, 0.035209
3024, 31932, 0.034730
3024, 32956, 0.034932
3024, 33980, 0.034822
3024, 35004, 0.034913
3024, 36028, 0.034753
3024, 37052, 0.034806
3024, 38076, 0.034661
3024, 39100, 0.034900
3024, 40124, 0.034830
3024, 41148, 0.034656
3024, 42172, 0.034933
3024, 43196, 0.034860
3024, 44220, 0.034497
3024, 45244, 0.034684
3024, 46268, 0.034731
3024, 47292, 0.034785
3024, 48316, 0.034886
3024, 49340, 0.034778
3024, 50364, 0.034797
3024, 51388, 0.034565
3024, 52412, 0.035010
3024, 53436, 0.034609
3024, 54460, 0.035037
3024, 55484, 0.034973
3024, 56508, 0.034750
3024, 57532, 0.034832
3024, 58556, 0.034893
3024, 59580, 0.034813
3024, 60604, 0.034797
3024, 61628, 0.034661
3024, 62652, 0.034409
3024, 63676, 0.034814
3024, 64700, 0.034718
