r, l, avgruntime
3472, 40000, 0.034968
3472, 40512, 0.034490
3472, 41024, 0.034607
3472, 41536, 0.035020
3472, 42048, 0.034601
3472, 42560, 0.035033
3472, 43072, 0.034784
3472, 43584, 0.035226
3472, 44096, 0.035260
3472, 44608, 0.034406
3472, 45120, 0.034170
3472, 45632, 0.034282
3472, 46144, 0.034249
3472, 46656, 0.034019
3472, 47168, 0.034099
3472, 47680, 0.034038
3472, 48192, 0.033805
3472, 48704, 0.033831
3472, 49216, 0.033966
3472, 49728, 0.033821
3472, 50240, 0.032966
3472, 50752, 0.034005
3472, 51264, 0.034174
3472, 51776, 0.034034
3472, 52288, 0.034249
3472, 52800, 0.034277
3472, 53312, 0.034042
3472, 53824, 0.034119
3472, 54336, 0.034204
3472, 54848, 0.033790
3472, 55360, 0.033580
3472, 55872, 0.033872
3472, 56384, 0.033805
3472, 56896, 0.033889
3472, 57408, 0.034207
3472, 57920, 0.034172
3472, 58432, 0.034161
3472, 58944, 0.034033
3472, 59456, 0.034177
3472, 59968, 0.034314
3472, 60480, 0.033951
3472, 60992, 0.033804
3472, 61504, 0.033988
3472, 62016, 0.033990
3472, 62528, 0.034142
3472, 63040, 0.034021
3472, 63552, 0.033795
3472, 64064, 0.034049
3472, 65088, 0.033810
3472, 66112, 0.033964
3472, 67136, 0.033979
3472, 68160, 0.034113
3472, 69184, 0.034031
3472, 70208, 0.033776
3472, 71232, 0.033909
3472, 72256, 0.033752
3472, 73280, 0.033766
3472, 74304, 0.033849
3472, 75328, 0.034027
3472, 76352, 0.034034
3472, 77376, 0.034086
3472, 78400, 0.033954
3472, 79424, 0.034071
3472, 80448, 0.033694
3472, 81472, 0.034027
3472, 82496, 0.033978
3472, 83520, 0.034165
3472, 84544, 0.034022
3472, 85568, 0.033940
3472, 86592, 0.033885
3472, 87616, 0.033778
3472, 88640, 0.033855
3472, 89664, 0.034222
3472, 90688, 0.034307
3472, 91712, 0.034060
3472, 92736, 0.034290
3472, 93760, 0.034576
3472, 94784, 0.034303
3472, 95808, 0.034252
3472, 96832, 0.034462
3472, 97856, 0.034159
3472, 98880, 0.034227
3472, 99904, 0.035125
