r, l, avgruntime
2656, 700, 0.023453
2656, 1212, 0.030061
2656, 1724, 0.033652
2656, 2236, 0.035734
2656, 2748, 0.035472
2656, 3260, 0.035369
2656, 3772, 0.036396
2656, 4284, 0.035653
2656, 4796, 0.035422
2656, 5308, 0.035818
2656, 5820, 0.036553
2656, 6332, 0.037529
2656, 6844, 0.037281
2656, 7356, 0.036799
2656, 7868, 0.036923
2656, 8380, 0.037072
2656, 8892, 0.037267
2656, 9404, 0.037255
2656, 9916, 0.037256
2656, 10428, 0.036974
2656, 10940, 0.037383
2656, 11452, 0.036604
2656, 11964, 0.037091
2656, 12476, 0.037031
2656, 13500, 0.037172
2656, 14524, 0.037006
2656, 15548, 0.037324
2656, 16572, 0.036901
2656, 17596, 0.037128
2656, 18620, 0.037278
2656, 19644, 0.037499
2656, 20668, 0.036842
2656, 21692, 0.036986
2656, 22716, 0.037124
2656, 23740, 0.037207
2656, 24764, 0.037382
2656, 25788, 0.037100
2656, 26812, 0.037041
2656, 27836, 0.037626
2656, 28860, 0.036899
2656, 29884, 0.037233
2656, 30908, 0.037130
2656, 31932, 0.037318
2656, 32956, 0.037321
2656, 33980, 0.037129
2656, 35004, 0.037197
2656, 36028, 0.037367
2656, 37052, 0.036874
2656, 38076, 0.036569
2656, 39100, 0.037147
2656, 40124, 0.036721
2656, 41148, 0.036838
2656, 42172, 0.037040
2656, 43196, 0.036844
2656, 44220, 0.037192
2656, 45244, 0.036891
2656, 46268, 0.037054
2656, 47292, 0.037076
2656, 48316, 0.036788
2656, 49340, 0.036860
2656, 50364, 0.037151
2656, 51388, 0.036581
2656, 52412, 0.037450
2656, 53436, 0.036904
2656, 54460, 0.036971
2656, 55484, 0.037056
2656, 56508, 0.036603
2656, 57532, 0.036721
2656, 58556, 0.037307
2656, 59580, 0.035754
2656, 60604, 0.036392
2656, 61628, 0.036674
2656, 62652, 0.036583
2656, 63676, 0.035648
2656, 64700, 0.036334
