r, l, avgruntime
448, 64000, 0.037592
448, 65024, 0.037881
448, 66048, 0.037753
448, 67072, 0.037249
448, 68096, 0.037524
448, 69120, 0.037325
448, 70144, 0.037681
448, 71168, 0.037432
448, 72192, 0.037554
448, 73216, 0.037487
448, 74240, 0.037485
448, 75264, 0.037266
448, 76288, 0.037568
448, 77312, 0.037653
448, 78336, 0.037321
448, 79360, 0.037386
448, 80384, 0.037649
448, 81408, 0.037457
448, 82432, 0.037705
448, 83456, 0.037380
448, 84480, 0.037838
448, 85504, 0.037493
448, 86528, 0.037872
448, 87552, 0.037286
448, 88576, 0.037555
448, 89600, 0.037521
448, 90624, 0.037391
448, 91648, 0.037495
448, 92672, 0.037659
448, 93696, 0.037570
448, 94720, 0.037509
448, 95744, 0.037412
448, 96768, 0.037494
448, 97792, 0.037600
448, 98816, 0.037952
448, 99840, 0.038063
448, 100864, 0.037565
448, 101888, 0.037770
448, 102912, 0.037660
448, 103936, 0.038030
448, 104960, 0.037823
448, 105984, 0.037556
448, 107008, 0.037893
448, 108032, 0.037866
448, 109056, 0.037684
448, 110080, 0.037845
448, 111104, 0.037902
448, 112128, 0.037675
448, 113152, 0.037897
448, 114176, 0.037856
448, 115200, 0.037804
448, 116224, 0.037472
448, 117248, 0.038085
448, 118272, 0.037892
448, 119296, 0.038009
448, 120320, 0.037655
448, 121344, 0.037952
448, 122368, 0.037841
448, 123392, 0.037975
448, 124416, 0.037800
448, 125440, 0.037496
448, 126464, 0.037996
448, 127488, 0.037834
