r, l, avgruntime
736, 64000, 0.036582
736, 65024, 0.036565
736, 66048, 0.036129
736, 67072, 0.036243
736, 68096, 0.035972
736, 69120, 0.035815
736, 70144, 0.036051
736, 71168, 0.036556
736, 72192, 0.036470
736, 73216, 0.036393
736, 74240, 0.036809
736, 75264, 0.037184
736, 76288, 0.037107
736, 77312, 0.037152
736, 78336, 0.037604
736, 79360, 0.037216
736, 80384, 0.037653
736, 81408, 0.037064
736, 82432, 0.036981
736, 83456, 0.036578
736, 84480, 0.036405
736, 85504, 0.036686
736, 86528, 0.036661
736, 87552, 0.036589
736, 88576, 0.036846
736, 89600, 0.036981
736, 90624, 0.037144
736, 91648, 0.037291
736, 92672, 0.036917
736, 93696, 0.037222
736, 94720, 0.037268
736, 95744, 0.037426
736, 96768, 0.035067
736, 97792, 0.034921
736, 98816, 0.034142
736, 99840, 0.033818
736, 100864, 0.033878
736, 101888, 0.034867
736, 102912, 0.034747
736, 103936, 0.035074
736, 104960, 0.035024
736, 105984, 0.035336
736, 107008, 0.035615
736, 108032, 0.035568
736, 109056, 0.035909
736, 110080, 0.036234
736, 111104, 0.036462
736, 112128, 0.036256
736, 113152, 0.036095
736, 114176, 0.036008
736, 115200, 0.036121
736, 116224, 0.036641
736, 117248, 0.036760
736, 118272, 0.036211
736, 119296, 0.036688
736, 120320, 0.036812
736, 121344, 0.036752
736, 122368, 0.036974
736, 123392, 0.036866
736, 124416, 0.037014
736, 125440, 0.036764
736, 126464, 0.036833
736, 127488, 0.036436
