r, l, avgruntime
3280, 64000, 0.034878
3280, 65024, 0.035088
3280, 66048, 0.034167
3280, 67072, 0.034956
3280, 68096, 0.035131
3280, 69120, 0.035409
3280, 70144, 0.035247
3280, 71168, 0.035056
3280, 72192, 0.034830
3280, 73216, 0.034155
3280, 74240, 0.033827
3280, 75264, 0.034823
3280, 76288, 0.035121
3280, 77312, 0.034999
3280, 78336, 0.034723
3280, 79360, 0.034749
3280, 80384, 0.034606
3280, 81408, 0.035248
3280, 82432, 0.034774
3280, 83456, 0.034727
3280, 84480, 0.034816
3280, 85504, 0.035127
3280, 86528, 0.035026
3280, 87552, 0.034692
3280, 88576, 0.034994
3280, 89600, 0.034883
3280, 90624, 0.034532
3280, 91648, 0.034946
3280, 92672, 0.034758
3280, 93696, 0.035277
3280, 94720, 0.034709
3280, 95744, 0.034894
3280, 96768, 0.034449
3280, 97792, 0.035157
3280, 98816, 0.035024
3280, 99840, 0.035042
3280, 100864, 0.034694
3280, 101888, 0.034808
3280, 102912, 0.034958
3280, 103936, 0.034713
3280, 104960, 0.035050
3280, 105984, 0.034683
3280, 107008, 0.034877
3280, 108032, 0.034901
3280, 109056, 0.034756
3280, 110080, 0.034817
3280, 111104, 0.034877
3280, 112128, 0.034862
3280, 113152, 0.034857
3280, 114176, 0.035364
3280, 115200, 0.035208
3280, 116224, 0.035072
3280, 117248, 0.034657
3280, 118272, 0.035209
3280, 119296, 0.035056
3280, 120320, 0.034949
3280, 121344, 0.035011
3280, 122368, 0.035294
3280, 123392, 0.034916
3280, 124416, 0.034944
3280, 125440, 0.033900
3280, 126464, 0.034586
3280, 127488, 0.034720
