r, l, avgruntime
1488, 700, 0.022225
1488, 1212, 0.028739
1488, 1724, 0.031877
1488, 2236, 0.033810
1488, 2748, 0.034720
1488, 3260, 0.034896
1488, 3772, 0.034716
1488, 4284, 0.034841
1488, 4796, 0.034788
1488, 5308, 0.034814
1488, 5820, 0.034784
1488, 6332, 0.034950
1488, 6844, 0.035057
1488, 7356, 0.035148
1488, 7868, 0.034933
1488, 8380, 0.035110
1488, 8892, 0.034868
1488, 9404, 0.034994
1488, 9916, 0.034817
1488, 10428, 0.035420
1488, 10940, 0.035101
1488, 11452, 0.034824
1488, 11964, 0.034763
1488, 12476, 0.034875
1488, 13500, 0.035067
1488, 14524, 0.034816
1488, 15548, 0.034832
1488, 16572, 0.034858
1488, 17596, 0.034916
1488, 18620, 0.035333
1488, 19644, 0.034971
1488, 20668, 0.034760
1488, 21692, 0.034902
1488, 22716, 0.035398
1488, 23740, 0.035238
1488, 24764, 0.034980
1488, 25788, 0.035021
1488, 26812, 0.034979
1488, 27836, 0.035215
1488, 28860, 0.034865
1488, 29884, 0.034987
1488, 30908, 0.035204
1488, 31932, 0.035045
1488, 32956, 0.035142
1488, 33980, 0.034656
1488, 35004, 0.035319
1488, 36028, 0.035140
1488, 37052, 0.035132
1488, 38076, 0.034854
1488, 39100, 0.034878
1488, 40124, 0.035253
1488, 41148, 0.034910
1488, 42172, 0.035117
1488, 43196, 0.035040
1488, 44220, 0.035006
1488, 45244, 0.034956
1488, 46268, 0.034830
1488, 47292, 0.034843
1488, 48316, 0.034899
1488, 49340, 0.034843
1488, 50364, 0.035004
1488, 51388, 0.035303
1488, 52412, 0.035186
1488, 53436, 0.034905
1488, 54460, 0.034778
1488, 55484, 0.035070
1488, 56508, 0.035050
1488, 57532, 0.035251
1488, 58556, 0.034867
1488, 59580, 0.035436
1488, 60604, 0.035048
1488, 61628, 0.035066
1488, 62652, 0.035188
1488, 63676, 0.034995
1488, 64700, 0.034922
